label,pos_score,pred
0,0.0001609687169548124,0
0,0.00014200617442838848,0
0,0.00014075552462600172,0
0,0.0001547217689221725,0
0,0.0004586529394146055,0
0,0.000193737811059691,0
0,0.0001986511197173968,0
0,0.0002383657410973683,0
0,0.0002675978757906705,0
0,0.0005793590098619461,0
0,0.00018667145923245698,0
0,0.0004808254016097635,0
0,0.0008029635064303875,0
0,0.00022317576804198325,0
0,0.000205356307560578,0
1,0.0008941090200096369,0
0,0.00018317470676265657,0
0,0.0001783438929123804,0
0,0.00014099598047323525,0
0,0.0027282654773443937,0
0,0.0053407372906804085,0
0,0.9991740584373474,1
0,0.0009858147241175175,0
0,0.0001446607057005167,0
0,0.004588757175952196,0
0,0.00023888744181022048,0
1,0.0013353696558624506,0
0,0.00036964158061891794,0
0,0.0001443936489522457,0
0,0.00016030565893743187,0
1,0.014958246611058712,0
0,0.00016978221538010985,0
0,0.0001723646855680272,0
0,0.0010125532280653715,0
0,0.0001346757053397596,0
0,0.0004780830640811473,0
1,0.0003776892554014921,0
0,0.00023746542865410447,0
0,0.00016914620937313884,0
0,0.0001787020592018962,0
0,0.00016779523866716772,0
0,0.0001980038359761238,0
0,0.9993799924850464,1
0,0.0006285065901465714,0
0,0.00014515344810206443,0
0,0.00014513128553517163,0
0,0.9993407130241394,1
0,0.9991223216056824,1
0,0.00015932640235405415,0
1,0.9991829991340637,1
0,0.0002180875017074868,0
1,0.9993078708648682,1
0,0.00013490063429344445,0
0,0.00017440675583202392,0
1,0.9864395260810852,1
0,0.0001840118202380836,0
0,0.00013384867634158581,0
0,0.013582635670900345,0
0,0.00012846318713854998,0
0,0.0001528923457954079,0
0,0.00014733521675225347,0
0,0.0003144565562251955,0
0,0.00026423082454130054,0
0,0.0009144507348537445,0
0,0.00030487944604828954,0
0,0.0002882187254726887,0
0,0.00017757421301212162,0
0,0.0008989970665425062,0
1,0.9993471503257751,1
0,0.000247017276706174,0
0,0.00045538274571299553,0
0,0.00021329164155758917,0
1,0.00019474720465950668,0
1,0.9992807507514954,1
1,0.9965376853942871,1
0,0.00017346671666018665,0
0,0.0001596479123691097,0
0,0.00023494042397942394,0
1,0.9992296695709229,1
0,0.00021598071907646954,0
0,0.00023389353009406477,0
0,0.00014822746743448079,0
0,0.0001412162382621318,0
0,0.9991291165351868,1
0,0.09776058048009872,0
0,0.000511121703311801,0
0,0.00015545613132417202,0
0,0.010177101008594036,0
0,0.0028029733803123236,0
0,0.00018401042325422168,0
0,0.9993395209312439,1
0,0.00016823227633722126,0
0,0.00015199490007944405,0
0,0.00016458798199892044,0
0,0.0006125393556430936,0
0,0.00037513591814786196,0
0,0.0002419955562800169,0
0,0.00021543198090512305,0
0,0.00023164752929005772,0
0,0.0002131172368535772,0
0,0.0001508785499026999,0
0,0.0007810348179191351,0
0,0.00015999718743842095,0
0,0.00019715138478204608,0
0,0.00014635729894507676,0
0,0.00046660337829962373,0
0,0.0001320790033787489,0
0,0.0003046527854166925,0
0,0.00014669682423118502,0
0,0.00019697663083206862,0
0,0.00053531548473984,0
0,0.00028882772312499583,0
0,0.0003055454872082919,0
0,0.00013424825738184154,0
0,0.000142320801387541,0
0,0.00020148043404333293,0
0,0.0002403253165539354,0
0,0.0011854604817926884,0
0,0.00027491847868077457,0
0,0.002368040382862091,0
0,0.00016232742927968502,0
0,0.000603528693318367,0
0,0.00015668207197450101,0
0,0.00018565716163720936,0
0,0.9992181062698364,1
0,0.15485483407974243,1
0,0.000465434422949329,0
0,0.00013603219122160226,0
0,0.9979203343391418,1
0,0.0003775893128477037,0
0,0.00013954023597761989,0
0,0.0005254651186987758,0
0,0.0002833995968103409,0
0,0.00019677916134241968,0
0,0.00039724528323858976,0
0,0.0002018045779550448,0
0,0.000151754793478176,0
0,0.0001522028906038031,0
0,0.00022375404660124332,0
0,0.00025410333182662725,0
0,0.00013112316082697362,0
0,0.00016246276209130883,0
0,0.00013986462727189064,0
0,0.00016391360259149224,0
0,0.00013746431795880198,0
0,0.00013864565698895603,0
0,0.0010215314105153084,0
0,0.00019351884839124978,0
0,0.00022441850160248578,0
0,0.0001568776206113398,0
0,0.00019874924328178167,0
0,0.00014259085583034903,0
0,0.0004044876841362566,0
0,0.0007940782234072685,0
0,0.9833367466926575,1
0,0.0002393148752162233,0
0,0.00014626997290179133,0
0,0.00017501512775197625,0
0,0.00023560214322060347,0
0,0.00016134751786012203,0
0,0.00014131428906694055,0
0,0.00017818395281210542,0
0,0.00016322826559189707,0
1,0.0003800950071308762,0
0,0.0003467841597739607,0
0,0.00021009612828493118,0
0,0.0002561209548730403,0
0,0.0004103968385607004,0
0,0.00015617493772879243,0
0,0.0002820451045408845,0
0,0.0001431386190233752,0
1,0.00025540668866597116,0
0,0.0002923079882748425,0
0,0.00035596542875282466,0
1,0.00018430367344990373,0
0,0.0001434243022231385,0
0,0.00015999734750948846,0
1,0.9991924166679382,1
0,0.00024370128812734038,0
0,0.00017162732547149062,0
0,0.0002914364740718156,0
0,0.00018589878163766116,0
0,0.00023318052990362048,0
0,0.00012693430471699685,0
0,0.0002447411825414747,0
0,0.00029444857500493526,0
0,0.0001700073917163536,0
0,0.0001451452699257061,0
0,0.00021032661607023329,0
0,0.0004710073408205062,0
0,0.0003613405569922179,0
0,0.9664269089698792,1
0,0.00013298129488248378,0
0,0.0007851049886085093,0
0,0.0007126296404749155,0
0,0.0005762900691479445,0
0,0.00014751008711755276,0
0,0.00017112403293140233,0
1,0.9991044402122498,1
0,0.00025410501984879375,0
0,0.9993336796760559,1
0,0.00012207188410684466,0
0,0.00017798137560021132,0
1,0.9993796348571777,1
0,0.9985435009002686,1
0,0.0001774939737515524,0
0,0.00013387291983235627,0
0,0.0001825270155677572,0
0,0.00013270390627440065,0
0,0.9993141889572144,1
0,0.0001353123807348311,0
0,0.00016138922364916652,0
0,0.00015354073548223823,0
0,0.00016216032963711768,0
0,0.001859381445683539,0
0,0.00014249596279114485,0
0,0.010653275065124035,0
0,0.00022039464965928346,0
0,0.0005304253427311778,0
0,0.0001290599029744044,0
0,0.0003025257319677621,0
0,0.0002741290954872966,0
0,0.00034675636561587453,0
0,0.0004024188674520701,0
0,0.0007439113105647266,0
0,0.008946034125983715,0
0,0.00043213312164880335,0
0,0.00016364622570108622,0
0,0.00026745503419078887,0
0,0.999357283115387,1
0,0.00032967215520329773,0
0,0.0001544240367366001,0
1,0.999289870262146,1
0,0.00025020085740834475,0
0,0.00012391124619171023,0
0,0.0001289442734559998,0
0,0.00022319023264572024,0
0,0.00047680415445938706,0
0,0.0001896676840260625,0
0,0.0004304150934331119,0
0,0.0003501427127048373,0
1,0.0006889168871566653,0
0,0.00013799026783090085,0
1,0.9990390539169312,1
0,0.0006396567332558334,0
1,0.9992688298225403,1
0,0.0009871004149317741,0
0,0.0002769734419416636,0
0,0.00014770573761779815,0
0,0.0002442761033307761,0
0,0.0002925678563769907,0
0,0.0002144345926353708,0
0,0.00018928793724626303,0
0,0.0001809727109503001,0
0,0.0005422503454610705,0
0,0.00016653031343594193,0
0,0.000675444956868887,0
0,0.0001651226048124954,0
0,0.0001556494098622352,0
0,0.00020671576203312725,0
0,0.0014328175457194448,0
0,0.00022263552818913013,0
0,0.00017986775492317975,0
0,0.00016617690562270582,0
0,0.00019480366609059274,0
0,0.0003091705439146608,0
0,0.0001576806971570477,0
0,0.00039285325328819454,0
0,0.00017553355428390205,0
0,0.0003454896213952452,0
0,0.00017622178711462766,0
0,0.00020812306320294738,0
0,0.00013960599608253688,0
1,0.9993317723274231,1
0,0.00015648647968191653,0
0,0.000270471180556342,0
1,0.0007726781186647713,0
0,0.00013482554641086608,0
0,0.00016081839567050338,0
0,0.00014887226279824972,0
0,0.00018637195171322674,0
0,0.00019282539142295718,0
0,0.0003368371690157801,0
0,0.00032989223836921155,0
0,0.00019940888159908354,0
0,0.00017551697965245694,0
0,0.00014751825074199587,0
1,0.9992862343788147,1
0,0.00013912279973737895,0
0,0.00022105271636974066,0
0,0.0007061531650833786,0
1,0.9787735342979431,1
0,0.000128836851217784,0
0,0.010031932964920998,0
0,0.0001629735343158245,0
0,0.00014939131506253034,0
0,0.00016330236394423991,0
0,0.0005944411386735737,0
0,0.00016340705042239279,0
0,0.00022449511743616313,0
0,0.00014843697135802358,0
0,0.00018356984946876764,0
0,0.00016413287085015327,0
0,0.0002589448413345963,0
1,0.9991785883903503,1
0,0.9992812275886536,1
0,0.00036207400262355804,0
0,0.9993816614151001,1
0,0.9841529726982117,1
0,0.0002566621406003833,0
0,0.0001549033186165616,0
0,0.0004629064060281962,0
0,0.00023162856814451516,0
0,0.00022557780903298408,0
0,0.00018990655371453613,0
0,0.00021928203932475299,0
1,0.002637808909639716,0
0,0.00013872671115677804,0
0,0.00013465798110701144,0
0,0.00018538901349529624,0
0,0.0001352178369415924,0
0,0.0001954958715941757,0
0,0.00017057146760635078,0
0,0.0001602721749804914,0
0,0.00017326684610452503,0
1,0.9992372989654541,1
0,0.00016048796533141285,0
0,0.00021239608759060502,0
0,0.0017158507835119963,0
0,0.00023118463286664337,0
0,0.9597787261009216,1
0,0.9992430210113525,1
0,0.00023475053603760898,0
0,0.000337352481437847,0
0,0.0002748676633927971,0
0,0.9992884397506714,1
0,0.0007152010803110898,0
0,0.00022213066404219717,0
0,0.0011369751300662756,0
0,0.00018674229795578867,0
0,0.00026431973674334586,0
0,0.00022913892462383956,0
0,0.0004467982507776469,0
0,0.00014785228995606303,0
0,0.0004199436225462705,0
0,0.00018674979219213128,0
0,0.0003828838816843927,0
0,0.0006432986119762063,0
0,0.0001334513071924448,0
0,0.0004612643097061664,0
0,0.00021632346033584327,0
0,0.00015237773186527193,0
0,0.0020836605690419674,0
0,0.0007184651331044734,0
1,0.9899849891662598,1
0,0.9993558526039124,1
0,0.00021669978741556406,0
0,0.0003389162593521178,0
0,0.00017976606613956392,0
0,0.0002750983403529972,0
0,0.00023976662487257272,0
0,0.0002780977520160377,0
0,0.9994291663169861,1
0,0.9993226528167725,1
0,0.00042684804066084325,0
1,0.0005820067599415779,0
0,0.00027271045837551355,0
0,0.00018294708570465446,0
0,0.00017903684056364,0
0,0.0001502407103544101,0
0,0.0002391887246631086,0
0,0.0004785984638147056,0
0,0.0002189953811466694,0
0,0.00024719821522012353,0
0,0.0005592745146714151,0
0,0.7844808101654053,1
1,0.9991094470024109,1
1,0.00030377457733266056,0
0,0.00012500808225013316,0
0,0.00018905903561972082,0
0,0.00018534163245931268,0
0,0.00016673971549607813,0
0,0.0005575868999585509,0
0,0.00015101775352377445,0
0,0.0005291851121000946,0
0,0.0008560768328607082,0
0,0.00013845262583345175,0
0,0.00016174277698155493,0
0,0.000166121288202703,0
0,0.00013742485316470265,0
0,0.00022440095199272037,0
0,0.00013220249093137681,0
0,0.00014114232908468693,0
0,0.00021210404520388693,0
0,0.0001372417900711298,0
0,0.00018657537293620408,0
0,0.0004321259038988501,0
0,0.00016068473632913083,0
0,0.00044523473479785025,0
0,0.0001681897701928392,0
0,0.00019508694822434336,0
0,0.0006091470131650567,0
0,0.00015318595978897065,0
0,0.00013472503633238375,0
0,0.00030877726385369897,0
0,0.0001498684287071228,0
0,0.00014212579117156565,0
0,0.00013005663640797138,0
0,0.00020163568842690438,0
0,0.001044457545503974,0
1,0.9993195533752441,1
1,0.0005964864976704121,0
0,0.0006938566220924258,0
0,0.00018660987552721053,0
0,0.0001920530921779573,0
0,0.000243835398578085,0
0,0.00024123808543663472,0
0,0.0003422392765060067,0
1,0.0006408920744433999,0
0,0.0001515826879767701,0
0,0.00016524041711818427,0
0,0.0002115375391440466,0
0,0.0009640459902584553,0
0,0.0001783183979569003,0
0,0.00013382952602114528,0
0,0.0016984449466690421,0
0,0.0007175058126449585,0
0,0.00018427905160933733,0
0,0.00032550908508710563,0
0,0.00014393393939826638,0
0,0.00013477436732500792,0
0,0.00013870871043764055,0
0,0.0012147497618570924,0
0,0.0032844606321305037,0
0,0.00019466422963887453,0
0,0.0016295694513246417,0
0,0.0011657332070171833,0
0,0.0001352623221464455,0
0,0.00017890766321215779,0
0,0.00031846316414885223,0
0,0.0002522742433939129,0
0,0.00018950355297420174,0
1,0.9993744492530823,1
0,0.00015256409824360162,0
0,0.00040663612890057266,0
0,0.0002138286072295159,0
0,0.0005517211393453181,0
0,0.0005627625505439937,0
0,0.0002484320430085063,0
0,0.0001797945296857506,0
0,0.0003258928481955081,0
0,0.0002513487415853888,0
0,0.00023439692449755967,0
0,0.0001320989103987813,0
0,0.00022211646137293428,0
0,0.0002683510538190603,0
0,0.00018216206808574498,0
0,0.00039963002200238407,0
0,0.00027110680821351707,0
0,0.0001478601770941168,0
0,0.0012042704038321972,0
0,0.00014890945749357343,0
0,0.00014694237324874848,0
0,0.00021276417828630656,0
0,0.0001432889694115147,0
0,0.00014139073027763516,0
1,0.9992496371269226,1
0,0.00015303323743864894,0
0,0.0001911092404043302,0
0,0.00022684430587105453,0
0,0.00029411190189421177,0
0,0.0001404056529281661,0
0,0.00037876839633099735,0
0,0.00038262351881712675,0
0,0.00013886886881664395,0
0,0.00047270843060687184,0
1,0.9992896318435669,1
0,0.000204570111236535,0
0,0.002683942671865225,0
1,0.9986587762832642,1
1,0.5261118412017822,1
0,0.00017522786220069975,0
1,0.0009450020734220743,0
0,0.00020516608492471278,0
0,0.00018996576545760036,0
0,0.00042136796400882304,0
0,0.00013281860447023064,0
0,0.0002435278001939878,0
0,0.0001617363013792783,0
0,0.0008647037320770323,0
0,0.004636242054402828,0
0,0.00019482409697957337,0
0,0.00013905609375797212,0
0,0.00014238771109376103,0
0,0.00018321767856832594,0
0,0.00012792657071258873,0
0,0.00015209581761155277,0
0,0.0004542552924249321,0
0,0.0001672427315497771,0
0,0.9993029832839966,1
1,0.0035935784690082073,0
0,0.00017427443526685238,0
0,0.0001730642543407157,0
0,0.00026627673651091754,0
0,0.0001449982082704082,0
0,0.7291941046714783,1
0,0.00018321470997761935,0
0,0.00028179591754451394,0
0,0.003102637827396393,0
0,0.0002120514982379973,0
1,0.9993334412574768,1
0,0.0001879344490589574,0
0,0.0005281512858346105,0
0,0.0003060469462070614,0
0,0.0001654168008826673,0
1,0.00022095705207902938,0
0,0.0008448903681710362,0
1,0.0008083397406153381,0
0,0.00014221716264728457,0
0,0.0001869489497039467,0
0,0.00021517538698390126,0
0,0.9940236210823059,1
1,0.9992528557777405,1
0,0.00026722793700173497,0
0,0.0001787483924999833,0
0,0.0003519873134791851,0
0,0.0003601781208999455,0
0,0.00018353677296545357,0
1,0.9976054430007935,1
0,0.00032071967143565416,0
0,0.0013450044207274914,0
0,0.00014985927555244416,0
0,0.00031133805168792605,0
0,0.9983993172645569,1
0,0.000322663108818233,0
0,0.00047716606059111655,0
0,0.9993566870689392,1
0,0.00018624155200086534,0
0,0.00038664109888486564,0
0,0.00017571239732205868,0
0,0.0002756633621174842,0
0,0.0005034526693634689,0
0,0.0001641938870307058,0
1,0.9993454813957214,1
0,0.0003481240419205278,0
0,0.0005893955822102726,0
0,0.0004337758000474423,0
0,0.0032966325525194407,0
0,0.9993146657943726,1
0,0.00042978592682629824,0
0,0.0001588204177096486,0
0,0.0006071708048693836,0
0,0.0003460199513938278,0
0,0.00016025795775931329,0
0,0.9994242191314697,1
1,0.9993100166320801,1
0,0.00019624961714725941,0
0,0.00021930504590272903,0
0,0.0007643215940333903,0
0,0.00015600674669258296,0
0,0.00023332552518695593,0
0,0.0002669167588464916,0
0,0.0002592667588032782,0
0,0.9992743134498596,1
0,0.00016234739450737834,0
0,0.00021905635367147624,0
0,0.00021847982134204358,0
1,0.5581117272377014,1
0,0.000178260583197698,0
0,0.00022010316024534404,0
0,0.00012892115046270192,0
0,0.00022399952285923064,0
0,0.00017092280904762447,0
0,0.0001476374309277162,0
1,0.0033355180639773607,0
0,0.000189027123269625,0
0,0.00026972798514179885,0
0,0.0003619508061092347,0
0,0.00014985041343607008,0
0,0.00028841994935646653,0
0,0.9993792772293091,1
0,0.0008033308549784124,0
1,0.9992478489875793,1
0,0.00012917279673274606,0
0,0.00024352315813302994,0
0,0.0008249555830843747,0
0,0.0005229607922956347,0
0,0.000286984839476645,0
0,0.0003195342724211514,0
1,0.999297022819519,1
0,0.00018583393830340356,0
0,0.00039293570443987846,0
1,0.000549585500266403,0
0,0.00014173857925925404,0
1,0.9992751479148865,1
0,0.00019540119683369994,0
0,0.00031736260280013084,0
0,0.00017148959159385413,0
0,0.0005936957313679159,0
0,0.0015614014118909836,0
0,0.00021005887538194656,0
0,0.0004431817214936018,0
0,0.00020279599993955344,0
0,0.00016909942496567965,0
0,0.5977405309677124,1
0,0.00019208586309105158,0
0,0.00015397572133224458,0
0,0.000253668607911095,0
0,0.00023542701092083007,0
0,0.0011630634544417262,0
0,0.00082404661225155,0
0,0.001391962985508144,0
0,0.00013895986194256693,0
0,0.00025884166825562716,0
1,0.9993502497673035,1
0,0.00022026397346053272,0
0,0.0008429531008005142,0
0,0.999380350112915,1
0,0.00014276416914071888,0
0,0.00015447204350493848,0
0,0.00014574509987141937,0
0,0.000520960777066648,0
0,0.00014605477917939425,0
0,0.00034265749854967,0
0,0.00015900238940957934,0
0,0.000171046718605794,0
0,0.0008066606824286282,0
0,0.00036519774585030973,0
0,0.0004153792979195714,0
0,0.999345600605011,1
1,0.9993211030960083,1
0,0.0001351371465716511,0
