label,pos_score,pred
0,0.00022720274864695966,0
0,0.00021104980260133743,0
0,0.0007495392928831279,0
0,0.00040910468669608235,0
0,0.00020685097842942923,0
0,0.0006655602483078837,0
0,0.00033009418984875083,0
1,0.8887979984283447,1
0,0.0001594371860846877,0
0,0.00026766472728922963,0
0,0.03135162591934204,0
0,0.06868888437747955,0
0,0.0001420946209691465,0
0,0.0001948908029589802,0
0,0.00016112151206471026,0
0,0.00026404717937111855,0
0,0.00017556568491272628,0
0,0.0001647299068281427,0
0,0.0002303050714544952,0
0,0.0007779622101224959,0
0,0.00018946088675875217,0
0,0.9976747632026672,1
0,0.00019270004122518003,0
0,0.0016693446086719632,0
0,0.0003727648872882128,0
1,0.9993860721588135,1
0,0.00022718217223882675,0
0,0.00015610615082550794,0
0,0.00015815185906831175,0
0,0.0032131897751241922,0
0,0.0001616721710888669,0
0,0.0001788104564184323,0
0,0.00020841417426709086,0
0,0.00016026881348807365,0
0,0.9993213415145874,1
0,0.0001796721771825105,0
0,0.0001835840375861153,0
0,0.00015314272604882717,0
0,0.0001834303984651342,0
0,0.0001408978714607656,0
0,0.00044826112571172416,0
0,0.0001763611362548545,0
0,0.0002524848096072674,0
0,0.0009212141740135849,0
0,0.9993323683738708,1
0,0.00035380301414988935,0
0,0.0016687646275386214,0
0,0.00017697110888548195,0
0,0.00016163638792932034,0
0,0.0001490509312134236,0
0,0.00043102522613480687,0
0,0.00022191728930920362,0
0,0.0002584471076261252,0
0,0.00015828748291824013,0
0,0.00013738370034843683,0
1,0.9991746544837952,1
0,0.7887013554573059,1
0,0.00017077423399314284,0
0,0.00044138921657577157,0
0,0.0022901108022779226,0
0,0.00019431540567893535,0
0,0.00021034065866842866,0
0,0.0006600745837204158,0
0,0.00039121764712035656,0
0,0.00017024925909936428,0
0,0.00015043524035718292,0
0,0.9357486963272095,1
0,0.0002972346846945584,0
0,0.014289743266999722,0
0,0.009149114601314068,0
0,0.0002394967887084931,0
0,0.00013886965462006629,0
0,0.00016937247710302472,0
0,0.0001556893257657066,0
0,0.0006473991670645773,0
0,0.00017888650472741574,0
0,0.00016606017015874386,0
0,0.0002847380528692156,0
0,0.00013158773072063923,0
0,0.9994107484817505,1
0,0.00017901464889291674,0
0,0.00017469933663960546,0
0,0.9874988198280334,1
0,0.00016639380191918463,0
0,0.00013004570791963488,0
0,0.0036275663878768682,0
0,0.0001819265162339434,0
1,0.9991876482963562,1
0,0.00020469166338443756,0
0,0.00015396969683934003,0
0,0.000141809563501738,0
0,0.00027498925919644535,0
0,0.00016210066678468138,0
0,0.00019775194232352078,0
0,0.00014364204253070056,0
0,0.9993430972099304,1
0,0.9992517828941345,1
0,0.00014573759108316153,0
0,0.00020251874229870737,0
0,0.0001352743129245937,0
1,0.9991637468338013,1
0,0.00962161272764206,0
0,0.00031674810452386737,0
0,0.00015552759577985853,0
0,0.000243062007939443,0
0,0.00018356267537456006,0
0,0.00017476300126872957,0
0,0.00014872568135615438,0
0,0.11090733110904694,0
0,0.0013297746190801263,0
0,0.0007291161455214024,0
0,0.9992332458496094,1
0,0.0001388177479384467,0
1,0.000464658165583387,0
0,0.00062804133631289,0
0,0.00015112088294699788,0
0,0.00043577965698204935,0
0,0.00015280373918358237,0
0,0.00013375503476709127,0
0,0.00015352813352365047,0
0,0.9439079165458679,1
0,0.00023155147209763527,0
0,0.9993780851364136,1
1,0.9993625283241272,1
0,0.00022367127530742437,0
0,0.0002494993095751852,0
1,0.9992826581001282,1
0,0.0066690826788544655,0
1,0.9992942810058594,1
0,0.00018862274009734392,0
0,0.00016742573643568903,0
0,0.0002739041519816965,0
0,0.002132004126906395,0
0,0.002207085257396102,0
0,0.0002560830907896161,0
0,0.0010857793968170881,0
0,0.0002376624761382118,0
0,0.7393180131912231,1
0,0.00017073094204533845,0
0,0.0002987905463669449,0
1,0.9986664056777954,1
0,0.998618483543396,1
0,0.0001415234582964331,0
0,0.0005096459644846618,0
0,0.0006882586749270558,0
0,0.00029015750624239445,0
0,0.00032473940518684685,0
0,0.000492866791319102,0
0,0.0001350749225821346,0
0,0.0005512795760296285,0
