label,pos_score,pred
0,0.00022720274864695966,0
0,0.0007495392928831279,0
1,0.8887979984283447,1
0,0.0001594371860846877,0
0,0.03135162591934204,0
0,0.00017556568491272628,0
0,0.00022718217223882675,0
0,0.0032131897751241922,0
0,0.0001788104564184323,0
0,0.00020841417426709086,0
0,0.00016026881348807365,0
0,0.9993213415145874,1
0,0.0001834303984651342,0
0,0.0001763611362548545,0
0,0.9993323683738708,1
0,0.00017697110888548195,0
0,0.9357486963272095,1
0,0.0002394967887084931,0
0,0.0002847380528692156,0
0,0.9994107484817505,1
0,0.9874988198280334,1
0,0.0036275663878768682,0
0,0.00020469166338443756,0
0,0.9993430972099304,1
0,0.9992517828941345,1
0,0.00962161272764206,0
0,0.9992332458496094,1
0,0.9439079165458679,1
0,0.00023155147209763527,0
0,0.9993780851364136,1
0,0.00022367127530742437,0
0,0.00016742573643568903,0
0,0.0010857793968170881,0
0,0.7393180131912231,1
0,0.00017073094204533845,0
0,0.0002987905463669449,0
0,0.998618483543396,1
0,0.0005096459644846618,0
0,0.00029015750624239445,0
0,0.00032473940518684685,0
0,0.000492866791319102,0
0,0.003239843063056469,0
0,0.00023343946668319404,0
0,0.9993072748184204,1
1,0.008552789688110352,0
0,0.00024002738064154983,0
0,0.00024080101866275072,0
1,0.9993683695793152,1
0,0.00040888579678721726,0
0,0.003824458224698901,0
0,0.9993982315063477,1
0,0.9928085803985596,1
0,0.0002775042084977031,0
0,0.0001458716142224148,0
0,0.9993010759353638,1
0,0.9993630051612854,1
0,0.00036631550756283104,0
0,0.7416694760322571,1
0,0.000419416930526495,0
0,0.003124274080619216,0
0,0.00026442509260959923,0
0,0.0003189222188666463,0
0,0.9991112351417542,1
0,0.00017198084970004857,0
0,0.9265182018280029,1
0,0.00020151383068878204,0
0,0.00023156715906225145,0
0,0.00035850226413458586,0
0,0.0003222671803086996,0
0,0.9993815422058105,1
0,0.0003652632294688374,0
0,0.00033655407605692744,0
0,0.00017976401431951672,0
0,0.9994396567344666,1
0,0.9992983341217041,1
0,0.0001531339657958597,0
0,0.00028153276070952415,0
0,0.1984182596206665,1
0,0.003982756286859512,0
0,0.00042939974809996784,0
0,0.00019409060769248754,0
0,0.9992837309837341,1
0,0.9994648098945618,1
0,0.00031857183785177767,0
0,0.01425868459045887,0
0,0.00040810732753016055,0
0,0.00017831941659096628,0
0,0.00021432114590425044,0
0,0.15454423427581787,1
1,0.9986805319786072,1
0,0.0001789078232832253,0
0,0.00031870187376625836,0
0,0.9993695616722107,1
0,0.9966110587120056,1
0,0.9993687272071838,1
0,0.0002679905155673623,0
0,0.9929847717285156,1
0,0.9863135814666748,1
0,0.00031824730103835464,0
0,0.9960789084434509,1
0,0.995628833770752,1
0,0.0002382328239036724,0
0,0.00033255034941248596,0
0,0.00015787761367391795,0
0,0.00021276113693602383,0
0,0.0003154766163788736,0
0,0.9993141889572144,1
0,0.0012390409829095006,0
0,0.9993277788162231,1
0,0.00025679919053800404,0
0,0.0002575104881543666,0
0,0.9993314743041992,1
0,0.0004289031494408846,0
0,0.9993420243263245,1
0,0.00022972935403231531,0
0,0.0006770077161490917,0
0,0.0003227145061828196,0
0,0.00030404666904360056,0
0,0.9992272853851318,1
0,0.8100022077560425,1
0,0.0005314182490110397,0
0,0.0013718048576265574,0
0,0.00024022633442655206,0
0,0.0007713465020060539,0
0,0.0002373047173023224,0
0,0.015929726883769035,0
1,0.9994675517082214,1
0,0.2167922705411911,1
0,0.0001980532833840698,0
0,0.0013163610128685832,0
0,0.0017583685694262385,0
0,0.0001953721366589889,0
0,0.00018977260333485901,0
0,0.00015816633822396398,0
0,0.0006121227634139359,0
0,0.6077181100845337,1
0,0.8990145921707153,1
0,0.00021987139189150184,0
0,0.0006284023402258754,0
0,0.999376118183136,1
0,0.015717631205916405,0
0,0.001675409497693181,0
0,0.00021350369206629694,0
0,0.9985472559928894,1
1,0.8881188035011292,1
0,0.00045207253424450755,0
0,0.0002596534031908959,0
0,0.0003648824931588024,0
0,0.00022499269107356668,0
0,0.9565896391868591,1
0,0.0002617267891764641,0
0,0.0005030559259466827,0
0,0.9919888377189636,1
