label,pos_score,pred
0,0.00039514288073405623,0
0,0.00023680971935391426,0
0,0.9925038814544678,1
0,0.0002604572509881109,0
0,0.0013161252718418837,0
0,0.0002589334617368877,0
0,0.9952667951583862,1
1,0.9950680732727051,1
0,0.0001241538266185671,0
0,0.00019843303016386926,0
0,0.9897644519805908,1
0,0.9446430802345276,1
0,0.00013181957183405757,0
0,9.76922019617632e-05,0
0,0.0002997211704496294,0
0,8.188503852579743e-05,0
0,0.0017115746159106493,0
0,0.00019720381533261389,0
0,0.00017889673472382128,0
0,0.00026182137662544847,0
0,0.0010269666090607643,0
0,0.0005841449601575732,0
0,0.0014375000027939677,0
0,0.9962416887283325,1
0,0.00038062367821112275,0
0,0.00028938453760929406,0
0,0.1423058807849884,0
0,0.0011216581333428621,0
0,8.94019176485017e-05,0
1,0.98304682970047,1
0,0.0002228848752565682,0
0,0.00010721922444645315,0
0,0.0003315358189865947,0
0,0.005910261534154415,0
0,0.00012405193410813808,0
0,0.000248857366386801,0
0,0.0001557680225232616,0
0,0.00014227045176085085,0
0,0.9951181411743164,1
0,0.0005848829168826342,0
0,0.0011084909783676267,0
0,0.00012727122521027923,0
0,0.00010591020691208541,0
0,0.0004284264869056642,0
0,7.885081140557304e-05,0
0,9.452434460399672e-05,0
0,0.002100608544424176,0
0,0.00017569982446730137,0
0,0.0003730638709384948,0
0,9.305554704042152e-05,0
0,0.9962552785873413,1
0,0.000173814085428603,0
0,0.0047622909769415855,0
0,0.00021653455041814595,0
0,0.0002794095780700445,0
0,0.0003287174622528255,0
0,0.00011177899432368577,0
0,0.0009077420691028237,0
0,7.76743472670205e-05,0
0,0.00018801583792082965,0
0,0.00015696768241468817,0
1,0.9963585734367371,1
0,0.9849742650985718,1
0,0.0004939088248647749,0
0,0.00044905790127813816,0
0,0.00012711877934634686,0
0,0.0006422823062166572,0
0,0.00011546944733709097,0
0,0.0018093667458742857,0
0,0.0009566379012539983,0
0,0.00043738732347264886,0
0,9.386245801579207e-05,0
0,0.0007931627915240824,0
0,0.0020659607835114002,0
0,0.0002653549599926919,0
0,9.856204997049645e-05,0
0,0.9959481358528137,1
0,9.97969982563518e-05,0
0,0.930350124835968,1
0,0.00032913070754148066,0
0,0.002250129356980324,0
0,0.00037897322908975184,0
0,0.00023400438658427447,0
0,0.0002574358368292451,0
0,0.0005503046559169888,0
0,0.00016601647075731307,0
0,9.700193186290562e-05,0
0,0.00013847164518665522,0
0,0.00010752803791547194,0
0,7.902711513452232e-05,0
0,0.0001556504430482164,0
0,0.00010509631829336286,0
0,0.00014415288751479238,0
0,0.9924210906028748,1
0,0.0001212662537000142,0
0,0.0002395168849034235,0
0,0.9962326884269714,1
0,0.00013570053852163255,0
0,0.00013755439431406558,0
0,7.395004649879411e-05,0
0,0.01880471222102642,0
0,0.0017106964951381087,0
1,0.9965174198150635,1
0,0.0006966677028685808,0
0,0.0010312963277101517,0
0,0.0009181489585898817,0
0,0.00012082140892744064,0
0,0.00012909178622066975,0
0,0.00011379442003089935,0
0,0.00016888770915102214,0
0,8.900195825845003e-05,0
0,0.9964172840118408,1
0,0.9952718615531921,1
0,8.60612781252712e-05,0
0,8.464169513899833e-05,0
0,0.00030413942295126617,0
0,0.00026408169651404023,0
0,0.0003549320681486279,0
0,0.00014415316400118172,0
1,0.9965728521347046,1
0,0.0014459437225013971,0
0,7.886419916758314e-05,0
0,0.0001299560972256586,0
0,0.00012448112829588354,0
0,0.00010053341975435615,0
0,0.000428278639446944,0
0,0.000322462321491912,0
0,0.0017679190495982766,0
0,0.00012128081289120018,0
0,9.870011854218319e-05,0
0,0.023794246837496758,0
0,0.0001257677940884605,0
0,0.0008158191340044141,0
0,0.9963467717170715,1
0,0.00012889757636003196,0
0,9.346160368295386e-05,0
1,0.0037443870678544044,0
0,0.0010857591405510902,0
0,8.2753314927686e-05,0
0,0.00011856887431349605,0
0,0.00012171899288659915,0
0,9.29558664211072e-05,0
0,0.00014772560098208487,0
0,9.027109626913443e-05,0
0,0.0002423913247184828,0
0,0.9958848357200623,1
0,0.008382707834243774,0
0,9.009376663016155e-05,0
0,0.00031567097175866365,0
1,0.007637011352926493,0
0,0.9957049489021301,1
0,0.00013788109936285764,0
0,0.00012645348033402115,0
0,7.326958439080045e-05,0
1,0.996385931968689,1
0,0.00020802943618036807,0
0,9.920096636051312e-05,0
0,7.663958240300417e-05,0
1,0.9964591860771179,1
0,0.9956468939781189,1
1,0.9968084692955017,1
0,0.00013040706107858568,0
0,0.00013839825987815857,0
0,0.0001840527111198753,0
0,0.0016250514890998602,0
0,0.0022128927521407604,0
0,0.000539048167411238,0
0,0.0001743432367220521,0
0,0.0032070716843008995,0
0,0.0014572622021660209,0
0,0.00022525111853610724,0
0,0.00015540930326096714,0
0,0.020003465935587883,0
0,9.308395237894729e-05,0
0,0.00042319775093346834,0
0,0.000151658765389584,0
1,0.9966095685958862,1
1,0.9946203231811523,1
0,0.9949943423271179,1
0,0.9921516180038452,1
0,9.03540276340209e-05,0
0,0.002497783862054348,0
0,0.0013740347931161523,0
0,0.0023743482306599617,0
1,0.9964264035224915,1
0,0.0033098512794822454,0
0,0.9918224215507507,1
0,0.00012094555859221146,0
0,0.00031629548175260425,0
0,0.00010814233246492222,0
0,0.00017640941950958222,0
1,0.9952908754348755,1
0,0.00010585064592305571,0
0,0.00014669765369035304,0
0,0.009651027619838715,0
0,0.0019619993399828672,0
0,0.00013167408178560436,0
0,0.00039924358134157956,0
0,0.00013662574929185212,0
1,0.9950803518295288,1
0,0.9953688979148865,1
0,0.014863180927932262,0
0,0.00028502100030891597,0
0,7.554377225460485e-05,0
1,0.0012636826140806079,0
1,0.00911008846014738,0
0,0.00021797440422233194,0
0,0.00011754513252526522,0
0,0.00037164182867854834,0
0,0.0001537826465209946,0
0,0.00020381255308166146,0
0,0.0016725319437682629,0
0,0.9912229776382446,1
0,0.00012799305841326714,0
0,0.002096255775541067,0
0,0.00013719414710067213,0
0,7.054940215311944e-05,0
0,0.000157586153363809,0
0,9.678646893007681e-05,0
0,8.213450928451493e-05,0
0,0.00036677971365861595,0
0,0.001009749947115779,0
0,0.00017304214998148382,0
0,8.15238308859989e-05,0
0,0.009862531907856464,0
1,0.9963017702102661,1
0,0.002722906181588769,0
0,0.0026113467756658792,0
0,0.014536891132593155,0
0,0.00016188535664696246,0
0,0.00010857319284696132,0
1,0.996698796749115,1
0,0.00041865240200422704,0
0,0.0005923171993345022,0
1,0.9962970614433289,1
