label,pos_score,pred
0,0.00039514288073405623,0
0,0.9925038814544678,1
1,0.9950680732727051,1
0,0.0001241538266185671,0
0,0.9897644519805908,1
0,0.00019720381533261389,0
0,0.0002228848752565682,0
0,0.005910261534154415,0
0,0.000248857366386801,0
0,0.0001557680225232616,0
0,0.00014227045176085085,0
0,0.9951181411743164,1
0,0.0004284264869056642,0
0,0.00017569982446730137,0
0,0.9962552785873413,1
0,0.00021653455041814595,0
0,0.9959481358528137,1
0,0.00037897322908975184,0
0,0.0001556504430482164,0
0,0.9924210906028748,1
0,0.9962326884269714,1
0,0.01880471222102642,0
0,0.0010312963277101517,0
0,0.9964172840118408,1
0,0.9952718615531921,1
0,0.0014459437225013971,0
0,0.9963467717170715,1
0,0.9958848357200623,1
0,0.008382707834243774,0
0,0.9957049489021301,1
0,0.00020802943618036807,0
0,0.00013839825987815857,0
0,0.0032070716843008995,0
0,0.020003465935587883,0
0,9.308395237894729e-05,0
0,0.00042319775093346834,0
0,0.9949943423271179,1
0,0.002497783862054348,0
0,0.0023743482306599617,0
0,0.0033098559360951185,0
0,0.00031629548175260425,0
0,0.009651027619838715,0
0,0.0019619993399828672,0
0,0.9953688979148865,1
1,0.00911008846014738,0
0,0.00037164182867854834,0
0,0.000157586153363809,0
1,0.9963017702102661,1
0,0.001302517717704177,0
0,0.004498606082051992,0
0,0.9963465332984924,1
0,0.9917592406272888,1
0,0.00042793710599653423,0
0,0.0002201046299887821,0
0,0.9962912797927856,1
0,0.9963048696517944,1
0,0.0003324720892123878,0
0,0.9960530996322632,1
0,0.007519166450947523,0
0,0.9961614608764648,1
0,0.00020036545174662024,0
0,0.0005434139748103917,0
0,0.9961274266242981,1
0,0.00014862320676911622,0
0,0.9938323497772217,1
0,0.0005867801955901086,0
0,0.0008563574519939721,0
0,0.003723098896443844,0
0,0.00036505263415165246,0
0,0.9963564872741699,1
0,0.0006287612486630678,0
0,0.00026263014297001064,0
0,0.0004871640121564269,0
0,0.9963125586509705,1
0,0.9957932233810425,1
0,0.00043745990842580795,0
0,0.0016350990626960993,0
0,0.15651625394821167,1
0,0.0013091617729514837,0
0,0.0014180100988596678,0
0,0.0002616110141389072,0
0,0.996575653553009,1
0,0.001132275559939444,0
0,0.00010180064418818802,0
0,0.0008547184988856316,0
0,0.0016714964294806123,0
0,0.00033083392190746963,0
0,0.0017552475910633802,0
0,0.9833056330680847,1
1,0.9959328770637512,1
0,0.000707397935912013,0
0,0.0006044990150257945,0
0,0.9964780211448669,1
0,0.9962375164031982,1
0,0.9961937665939331,1
0,0.0006997244781814516,0
0,0.9953239560127258,1
0,0.9928470253944397,1
0,0.00022533832816407084,0
0,0.9943903088569641,1
0,0.492737352848053,1
0,0.0024558650329709053,0
0,0.00544462725520134,0
0,0.00029855931643396616,0
0,0.0002393320028204471,0
0,0.00024274030874948949,0
0,0.9959957599639893,1
0,0.9836252331733704,1
0,0.9962165951728821,1
0,0.0003690954763442278,0
0,0.0016112030716612935,0
0,0.9958406090736389,1
0,0.0012305087875574827,0
0,0.9961116909980774,1
0,8.149351924657822e-05,0
0,0.2321089655160904,1
0,0.0009058447321876884,0
0,0.0018983986228704453,0
0,0.9964125752449036,1
0,0.9776782989501953,1
0,0.0072214496321976185,0
0,0.0012025939067825675,0
0,0.0007149060838855803,0
0,0.9711224436759949,1
0,0.00042139491415582597,0
0,0.003478554543107748,0
1,0.9959781169891357,1
0,0.7061585783958435,1
0,0.001212411094456911,0
0,0.06866908818483353,0
0,0.001640316448174417,0
0,0.0001116767234634608,0
0,0.00035079155350103974,0
0,9.458556451136246e-05,0
0,0.016759712249040604,0
0,0.003333955304697156,0
0,0.006687185261398554,0
0,0.0027199748437851667,0
0,0.0005481824046000838,0
0,0.9958786964416504,1
0,0.0238413754850626,0
0,0.00198416318744421,0
0,0.00040333581273443997,0
0,0.9934905767440796,1
1,0.9936668276786804,1
0,0.0005041866679675877,0
0,0.0004124051774851978,0
0,0.002325874287635088,0
0,0.00116091372910887,0
0,0.9934394955635071,1
0,0.00108053395524621,0
0,0.0011422918178141117,0
0,0.9959999322891235,1
0,0.0010823626071214676,0
0,0.9947578310966492,1
0,0.9938755631446838,1
0,0.006017928943037987,0
0,0.972088634967804,1
0,0.0007924216915853322,0
0,0.0001350304955849424,0
0,0.9919312596321106,1
0,0.03877953439950943,0
0,0.00018587415979709476,0
0,0.000661477679386735,0
0,0.0001506041589891538,0
1,0.9964053630828857,1
0,0.9953291416168213,1
0,0.004609148018062115,0
0,0.0020231783855706453,0
0,0.0005299699841998518,0
0,0.00032649710192345083,0
0,0.00047793108387850225,0
0,0.0008147062035277486,0
0,0.0006259337533265352,0
0,0.00030632398556917906,0
0,0.00166565109975636,0
0,0.9965685606002808,1
0,0.0001238376717083156,0
0,0.0001887475955300033,0
0,0.0013238555984571576,0
0,0.9961994290351868,1
0,0.0024409936740994453,0
1,0.034023676067590714,0
0,0.0003151864802930504,0
0,0.00014294071297626942,0
0,0.9962857961654663,1
0,0.9963255524635315,1
0,0.03754877299070358,0
0,0.001987969037145376,0
0,0.0007810784154571593,0
0,0.996384859085083,1
0,0.0012643021764233708,0
0,0.9951683282852173,1
0,0.9938744902610779,1
0,0.9963561296463013,1
0,0.00019195258209947497,0
0,0.0004522707895375788,0
0,0.9949827194213867,1
0,0.0013211645418778062,0
0,0.00013337332347873598,0
0,0.00011847473797388375,0
0,0.000734774861484766,0
0,0.000832833000458777,0
0,0.00752073572948575,0
0,0.9962412118911743,1
0,0.9959205389022827,1
0,0.00042393000330775976,0
0,0.0004870477132499218,0
0,0.00014852063031867146,0
0,0.0002074446965707466,0
0,0.00017208517238032073,0
0,7.26430953363888e-05,0
0,0.0023706238716840744,0
0,0.000467401318019256,0
0,0.0007633156492374837,0
0,0.00021626199304591864,0
0,0.00029296448337845504,0
0,0.010494665242731571,0
0,0.0957849845290184,0
0,0.00045780226355418563,0
0,0.9835294485092163,1
0,0.001308679929934442,0
0,0.0001262972946278751,0
0,0.0043328553438186646,0
0,0.0001856454910011962,0
1,0.9961109757423401,1
0,0.9962784647941589,1
0,0.027515588328242302,0
0,0.002427768660709262,0
0,0.9957032799720764,1
0,0.000642958446405828,0
0,0.00024485302856191993,0
0,0.0009045479819178581,0
0,0.9962081909179688,1
0,0.0015270531876012683,0
0,0.0005280269542708993,0
0,0.000760693452320993,0
0,0.006340694148093462,0
0,0.00016230544133577496,0
0,0.996292233467102,1
0,0.0011005715932697058,0
0,0.001272988272830844,0
0,7.539695798186585e-05,0
0,0.00015625478408765048,0
0,0.0001634827785892412,0
0,0.0002695038274396211,0
0,0.0012639077613130212,0
0,0.9934399724006653,1
0,0.0031816638074815273,0
0,0.9852160215377808,1
0,0.00036419820389710367,0
0,7.871686830185354e-05,0
0,0.9927621483802795,1
0,0.0011161817237734795,0
0,0.00025837813154794276,0
0,0.00158915005158633,0
0,0.9962843060493469,1
0,0.0006546959630213678,0
0,0.0015424430603161454,0
0,0.9963014125823975,1
1,0.006423864513635635,0
0,0.9819701910018921,1
0,0.9955894947052002,1
0,0.01817403733730316,0
0,0.00014441923121921718,0
0,0.0022179847583174706,0
0,0.0011464946437627077,0
0,0.9963619112968445,1
0,0.00015510345110669732,0
0,0.9952098727226257,1
0,0.000541872694157064,0
0,0.00024167733499780297,0
0,0.00018134925630874932,0
0,0.010900594294071198,0
0,0.0007832092815078795,0
0,0.00026157035608775914,0
0,0.0003199842176400125,0
0,0.9921795129776001,1
0,0.9858669638633728,1
0,0.006058254279196262,0
0,0.004684907384216785,0
0,0.0024454458616673946,0
0,0.9955706000328064,1
0,0.996509850025177,1
0,0.9963526725769043,1
0,0.08164752274751663,0
0,0.0014262573095038533,0
0,0.001845126273110509,0
0,0.017515890300273895,0
0,0.00012590734695550054,0
0,0.0009875331306830049,0
0,0.0004173841734882444,0
0,0.9963831901550293,1
0,0.9942145943641663,1
0,0.0045881494879722595,0
0,0.0003690440789796412,0
0,0.0006963786436244845,0
0,8.314034494105726e-05,0
0,0.0003343410207889974,0
0,0.00010943488450720906,0
0,0.9961828589439392,1
0,0.9897706508636475,1
0,0.9966959953308105,1
0,0.00015512209211010486,0
0,0.9920057654380798,1
0,0.0010022445349022746,0
0,0.0009422374423593283,0
0,0.00031917955493554473,0
0,0.9961652755737305,1
0,0.0013688990147784352,0
0,0.0008318538893945515,0
0,0.009762611240148544,0
0,0.9964045286178589,1
0,0.00047216349048539996,0
0,0.000280030450085178,0
0,0.06077837944030762,0
0,0.0008806124678812921,0
0,0.9961352348327637,1
0,0.005266514606773853,0
0,0.9964050054550171,1
0,0.01911095529794693,0
0,0.0005584961618296802,0
0,0.001086643896996975,0
0,0.00834672711789608,0
0,9.01180028449744e-05,0
0,0.0004409222456160933,0
0,0.9961071610450745,1
0,0.00408374285325408,0
0,0.0036321207880973816,0
0,0.9963358640670776,1
0,0.025240711867809296,0
0,0.27444738149642944,1
0,0.9961094260215759,1
1,0.9963290095329285,1
0,0.00041700934525579214,0
0,0.9948805570602417,1
0,0.0002388942812103778,0
0,0.9944509863853455,1
0,0.9962078332901001,1
0,0.0004505655087996274,0
0,0.9962487816810608,1
0,0.9947746396064758,1
0,0.00012757621880155057,0
0,8.902232366381213e-05,0
0,0.005188304930925369,0
0,0.0013302311999723315,0
0,0.0007200217223726213,0
0,0.00011133349471492693,0
0,0.004020743537694216,0
0,0.0005832840106450021,0
0,9.25351632758975e-05,0
0,0.9962372779846191,1
0,0.9965313076972961,1
0,0.02200133726000786,0
0,0.0006091023096814752,0
0,0.9958772659301758,1
0,0.005328875966370106,0
0,0.9912120699882507,1
0,0.0015167111996561289,0
0,0.002403190126642585,0
0,0.0009182136273011565,0
1,0.008127575740218163,0
0,0.0027501971926540136,0
0,0.001777259400114417,0
0,0.026630036532878876,0
1,0.9963730573654175,1
0,0.00011803991219494492,0
0,0.00013316201511770487,0
0,0.9962349534034729,1
0,0.0006640174542553723,0
0,0.9963501691818237,1
0,0.004346152301877737,0
0,0.013212106190621853,0
0,0.0006808050675317645,0
0,0.005709284450858831,0
0,0.0011579704005271196,0
0,0.0004160510143265128,0
0,0.9642389416694641,1
0,0.014513309113681316,0
0,0.00041034474270418286,0
0,0.00013534180470742285,0
0,0.00022691524645779282,0
0,0.7989393472671509,1
0,0.9808902740478516,1
0,0.00011946875747526065,0
0,0.005023552104830742,0
0,0.9963030815124512,1
0,0.0008892483892850578,0
0,0.01793414168059826,0
0,0.003219710197299719,0
0,0.0029539847746491432,0
0,8.367338887182996e-05,0
0,0.0004439592594280839,0
0,0.002567864488810301,0
0,0.0013061265926808119,0
0,8.53582241688855e-05,0
0,0.0014996420359238982,0
0,0.0018866397440433502,0
0,0.00023377091565635055,0
0,0.002587004564702511,0
0,0.9965027570724487,1
0,0.001167802489362657,0
0,0.9962712526321411,1
0,0.00039388303412124515,0
0,0.0003929094527848065,0
1,0.0024879847187548876,0
1,0.035761892795562744,0
0,0.9965554475784302,1
0,0.0024866112507879734,0
0,0.9915800094604492,1
0,9.268201392842457e-05,0
0,0.00011773830192396417,0
0,0.00016241536650341004,0
0,0.995860755443573,1
0,0.00010778303840197623,0
0,0.0020682543981820345,0
0,0.9959815740585327,1
0,0.0006811130442656577,0
0,0.6172680258750916,1
1,0.9964104294776917,1
0,0.9290609955787659,1
0,0.0006650149589404464,0
0,0.001453738077543676,0
0,0.9855339527130127,1
1,0.996651828289032,1
0,0.0009302522521466017,0
0,0.0008128684712573886,0
0,0.9959392547607422,1
1,0.39949023723602295,1
0,0.0003660915535874665,0
1,0.9958179593086243,1
1,0.9965606331825256,1
0,0.9959349632263184,1
0,0.00089459732407704,0
0,0.0001355330750811845,0
0,0.0011932827765122056,0
0,0.0019693549256771803,0
0,0.9959555864334106,1
0,0.9959410429000854,1
0,0.9962957501411438,1
0,9.453948587179184e-05,0
0,0.002473994856700301,0
0,0.00010722944716690108,0
0,0.00044112527393735945,0
1,0.9964757561683655,1
0,0.9124569296836853,1
0,0.0005153226084075868,0
0,0.99652099609375,1
0,0.9920276999473572,1
0,0.9963400363922119,1
0,0.9962359070777893,1
0,0.9955418705940247,1
0,0.08254219591617584,0
0,0.0032010909635573626,0
0,0.024096030741930008,0
0,0.0003257027710787952,0
0,0.002275492763146758,0
0,0.0003420487919356674,0
0,0.0007527184789068997,0
0,0.0002591330267023295,0
0,9.331449109595269e-05,0
0,0.00020634435350075364,0
0,0.010038821026682854,0
0,0.9938376545906067,1
0,0.0008220906020142138,0
0,0.9941755533218384,1
0,0.9965309500694275,1
0,0.000535649829544127,0
0,0.0017553528305143118,0
1,0.9964974522590637,1
0,7.974202890181914e-05,0
0,0.9921419620513916,1
0,0.00034770724596455693,0
0,0.9959920048713684,1
0,0.00126779661513865,0
0,0.0003404861781746149,0
0,0.08695957809686661,0
0,9.98655377770774e-05,0
1,0.9960111379623413,1
0,0.00022297583927866071,0
0,0.00025585075491108,0
0,0.000862692017108202,0
0,0.002569672418758273,0
0,0.00017432794265914708,0
1,0.9964587092399597,1
0,0.0005310678388923407,0
0,0.002020999789237976,0
0,0.0002722755598369986,0
1,0.9965429902076721,1
0,0.002947071800008416,0
0,0.002338150516152382,0
0,0.00028782387380488217,0
1,0.9964998960494995,1
0,0.0003453344979789108,0
0,0.4822157919406891,1
0,0.0015051472000777721,0
0,0.0015428997576236725,0
0,0.005370107013732195,0
1,0.09967818856239319,0
0,0.0011920154793187976,0
0,0.0021238583140075207,0
0,0.0006753928610123694,0
0,0.012855189852416515,0
0,0.006341123022139072,0
1,0.9960765242576599,1
0,0.9960606694221497,1
0,0.0005935101071372628,0
0,0.0005611111409962177,0
1,0.9965177774429321,1
0,0.9904184937477112,1
0,0.9954289197921753,1
0,0.996084451675415,1
0,0.007326262537389994,0
