label,pos_score,pred
0,0.0002172575332224369,0
0,0.00016776243865024298,0
0,0.995736837387085,1
0,0.0001431007985956967,0
0,0.0003090773825533688,0
0,0.0006492040120065212,0
0,9.676154877524823e-05,0
0,0.0017886209534481168,0
1,0.9964748024940491,1
0,9.579270408721641e-05,0
0,0.00041564847924746573,0
0,8.535089727956802e-05,0
0,0.00026841810904443264,0
0,0.00016069009143393487,0
1,0.9964876174926758,1
1,0.9963966012001038,1
0,7.992838800419122e-05,0
0,0.0003600625495892018,0
0,7.976629422046244e-05,0
0,0.00020882194803562015,0
0,7.558557263109833e-05,0
0,0.00014906372234690934,0
0,0.0009582786005921662,0
1,0.9759770631790161,1
0,0.0002076885139103979,0
0,0.0003930390812456608,0
0,0.01695476472377777,0
0,0.0023568496108055115,0
0,0.00038302390021272004,0
0,0.0002619044971652329,0
0,0.0005858229706063867,0
0,0.0019939325284212828,0
0,0.00041388996760360897,0
0,0.00026566130691207945,0
0,0.00035930221201851964,0
0,7.600653043482453e-05,0
0,0.00022313365479931235,0
1,0.9953081011772156,1
0,0.021458927541971207,0
0,7.624971476616338e-05,0
0,0.00023949042952153832,0
0,0.00023385426902677864,0
0,0.00020962268172297627,0
0,8.830763545120135e-05,0
0,0.00024223607033491135,0
0,0.005529941525310278,0
0,0.002582205692306161,0
0,0.9957570433616638,1
0,0.00012902077287435532,0
0,0.001174040837213397,0
0,0.00026102803531102836,0
0,8.142485603457317e-05,0
0,7.704047311563045e-05,0
0,9.645405225455761e-05,0
0,8.083980355877429e-05,0
0,7.450654811691493e-05,0
0,0.0006118649034760892,0
0,0.001212884671986103,0
0,0.00012494206021074206,0
0,0.00466141989454627,0
0,8.934362267609686e-05,0
0,0.0001297423877986148,0
0,0.0002339229395147413,0
0,0.0008047374431043863,0
1,0.9962058067321777,1
0,0.0001513289607828483,0
0,0.0015037504490464926,0
0,0.00020548401516862214,0
0,0.0006821117713116109,0
0,0.00036352575989440084,0
0,0.0014173398958519101,0
0,7.40362738724798e-05,0
0,9.998064342653379e-05,0
0,9.55637005972676e-05,0
0,0.00016025123477447778,0
1,0.9951273202896118,1
0,0.00017161964206025004,0
0,0.0020644962787628174,0
0,0.0001442444627173245,0
0,0.00030419218819588423,0
0,0.0016106102848425508,0
0,8.214586705435067e-05,0
0,0.9921019673347473,1
0,8.413736941292882e-05,0
0,0.00032675647526048124,0
0,0.00012075541599188,0
0,0.00017554259102325886,0
0,0.00010175443458138034,0
0,0.9901118874549866,1
0,0.0009104008204303682,0
0,0.000434369983850047,0
0,0.00015742304094601423,0
0,0.0008649493684060872,0
0,8.993188384920359e-05,0
0,0.9024258852005005,1
0,7.80433474574238e-05,0
1,0.002421834273263812,0
0,0.00015592198178637773,0
