label,pos_score,pred
0,8.188503852579743e-05,0
0,0.00026182137662544847,0
0,0.0002893853816203773,0
0,0.0011216554557904601,0
0,0.0005848821019753814,0
0,7.885096420068294e-05,0
0,0.00044905790127813816,0
0,0.00012711889576166868,0
0,0.00011546944733709097,0
0,0.0004373864794615656,0
0,9.97969982563518e-05,0
0,0.00023400416830554605,0
0,7.902734068920836e-05,0
0,0.00014415288751479238,0
0,7.395011925837025e-05,0
0,0.0006966680521145463,0
0,8.464161510346457e-05,0
0,0.00026408195844851434,0
0,0.0003549319226294756,0
0,7.886419916758314e-05,0
0,0.0001299567084060982,0
0,0.001767920795828104,0
0,9.346142905997112e-05,0
0,8.275323489215225e-05,0
0,0.00012171899288659915,0
0,9.009376663016155e-05,0
0,0.00031567097175866365,0
1,0.007637015078216791,0
0,0.00013788150681648403,0
0,0.00012645348033402115,0
0,7.326972263399512e-05,0
0,7.663958240300417e-05,0
0,0.00017434454639442265,0
0,0.0014572588261216879,0
0,0.00015540915774181485,0
0,0.00015165918739512563,0
1,0.9966095685958862,1
0,0.9921514987945557,1
1,0.9964264035224915,1
0,0.9918223023414612,1
0,0.00012094566773157567,0
0,0.00010585064592305571,0
0,0.014863272197544575,0
0,7.554391777375713e-05,0
0,0.00011754513252526522,0
0,0.0001537824864499271,0
0,0.00020381294598337263,0
0,7.05493293935433e-05,0
0,9.678655624156818e-05,0
0,8.213466935558245e-05,0
0,8.152375085046515e-05,0
0,0.009862462989985943,0
0,0.0005923166172578931,0
0,0.00018100945453625172,0
0,0.00020716601284220815,0
0,8.045312279136851e-05,0
0,7.615264621563256e-05,0
0,0.00012591035920195282,0
0,8.673454431118444e-05,0
0,0.00015685711696278304,0
1,0.9948127269744873,1
0,7.945025572553277e-05,0
0,0.0015134859131649137,0
0,0.000731560168787837,0
0,9.401670831721276e-05,0
0,8.28013799036853e-05,0
0,9.338215022580698e-05,0
0,8.083502325462177e-05,0
0,0.00010436418233439326,0
0,9.848970512393862e-05,0
0,8.908645395422354e-05,0
0,7.475192978745326e-05,0
0,0.00032834659214131534,0
1,0.9965489506721497,1
0,0.00014508399181067944,0
0,0.0007923934026621282,0
0,0.0001461279025534168,0
0,0.00018687233387026936,0
0,0.00010015775478677824,0
0,9.277804929297417e-05,0
