label,pos_score,pred
0,0.00023680971935391426,0
0,0.0002604572509881109,0
0,0.0013161252718418837,0
0,0.0002589334617368877,0
0,0.9952667951583862,1
0,0.00019843303016386926,0
0,0.9446425437927246,1
0,0.00013181957183405757,0
0,9.76922019617632e-05,0
0,0.0002997211704496294,0
0,0.0017115746159106493,0
0,0.00017889673472382128,0
0,0.0010269666090607643,0
0,0.0005841449601575732,0
0,0.0014375000027939677,0
0,0.9962416887283325,1
0,0.00038062367821112275,0
0,0.1423058807849884,0
0,8.94019176485017e-05,0
1,0.98304682970047,1
0,0.00010721922444645315,0
0,0.0003315358189865947,0
0,0.00012405193410813808,0
0,0.0011084909783676267,0
0,0.00012727122521027923,0
0,0.00010591020691208541,0
0,9.452434460399672e-05,0
0,0.002100608544424176,0
0,0.0003730638709384948,0
0,9.305554704042152e-05,0
0,0.000173814085428603,0
0,0.0047622909769415855,0
0,0.0002794095780700445,0
0,0.0003287174622528255,0
0,0.00011177899432368577,0
0,0.0009077420691028237,0
0,7.76743472670205e-05,0
0,0.00018801583792082965,0
0,0.00015696768241468817,0
1,0.9963585734367371,1
0,0.9849742650985718,1
0,0.0004939088248647749,0
0,0.0006422823062166572,0
0,0.0018093667458742857,0
0,0.0009566379012539983,0
0,9.386245801579207e-05,0
0,0.0007931627915240824,0
0,0.0020659607835114002,0
0,0.0002653549599926919,0
0,9.856204997049645e-05,0
0,0.930350124835968,1
0,0.00032913070754148066,0
0,0.002250129356980324,0
0,0.0002574358368292451,0
0,0.0005503046559169888,0
0,0.00016601647075731307,0
0,9.700193186290562e-05,0
0,0.00013847164518665522,0
0,0.00010752803791547194,0
0,0.00010509631829336286,0
0,0.0001212662537000142,0
0,0.0002395168849034235,0
0,0.00013570053852163255,0
0,0.00013755439431406558,0
0,0.0017106964951381087,0
1,0.9965174198150635,1
0,0.0009181472123600543,0
0,0.00012082140892744064,0
0,0.00012909178622066975,0
0,0.00011379442003089935,0
0,0.00016888770915102214,0
0,8.900195825845003e-05,0
0,8.60612781252712e-05,0
0,0.00030413942295126617,0
0,0.00014415316400118172,0
1,0.9965728521347046,1
0,0.00012448112829588354,0
0,0.00010053341975435615,0
0,0.000428278639446944,0
0,0.000322462321491912,0
0,0.00012128081289120018,0
0,9.870011854218319e-05,0
0,0.023794246837496758,0
0,0.0001257677940884605,0
0,0.0008158191340044141,0
0,0.00012889757636003196,0
1,0.0037443870678544044,0
0,0.0010857591405510902,0
0,0.00011856887431349605,0
0,9.29558664211072e-05,0
0,0.00014772560098208487,0
0,9.027109626913443e-05,0
0,0.0002423913247184828,0
1,0.996385931968689,1
0,9.920096636051312e-05,0
1,0.9964591860771179,1
0,0.9956468939781189,1
