label,pos_score,pred
0,0.016026215627789497,0
0,0.02948669157922268,0
0,0.07393434643745422,0
0,0.021094901487231255,0
0,0.03969706594944,0
0,0.011955374851822853,0
0,0.03863941505551338,0
0,0.019166497513651848,0
0,0.025257211178541183,0
0,0.021955911070108414,0
0,0.01135129015892744,0
0,0.02409364841878414,0
0,0.009734229184687138,0
0,0.08861958980560303,0
0,0.015203863382339478,0
0,0.3476851284503937,1
0,0.013303635641932487,0
0,0.02496928535401821,0
0,0.018383925780653954,0
0,0.01218666322529316,0
0,0.013226442039012909,0
0,0.8654905557632446,1
0,0.012986237183213234,0
0,0.012979387305676937,0
0,0.02021552436053753,0
0,0.012064005248248577,0
0,0.1708124428987503,1
1,0.8069946765899658,1
0,0.01317092776298523,0
0,0.0481574647128582,0
0,0.012140162289142609,0
0,0.013641633093357086,0
0,0.02315632253885269,0
0,0.038004275411367416,0
0,0.10017679631710052,0
0,0.013901183381676674,0
1,0.987815260887146,1
0,0.5683526992797852,1
1,0.9678597450256348,1
0,0.37905579805374146,1
0,0.01153525896370411,0
0,0.010867022909224033,0
0,0.100559301674366,0
0,0.018034709617495537,0
0,0.020674193277955055,0
0,0.015777066349983215,0
0,0.26566022634506226,1
0,0.013400841504335403,0
0,0.016582978889346123,0
0,0.019202370196580887,0
0,0.011228720657527447,0
0,0.5081591606140137,1
0,0.016622593626379967,0
0,0.013521154411137104,0
0,0.0328819714486599,0
0,0.01950935274362564,0
0,0.021982355043292046,0
0,0.014105726964771748,0
0,0.010326826013624668,0
0,0.016093600541353226,0
1,0.9622198939323425,1
0,0.013167649507522583,0
0,0.6918627023696899,1
0,0.019812822341918945,0
0,0.017958244308829308,0
0,0.01502724178135395,0
0,0.40322378277778625,1
0,0.01249629445374012,0
0,0.015472411178052425,0
0,0.015535660088062286,0
0,0.05985730141401291,0
0,0.0133937057107687,0
0,0.017875567078590393,0
1,0.984127938747406,1
0,0.020841872319579124,0
0,0.015313484705984592,0
0,0.013125434517860413,0
0,0.8936231136322021,1
0,0.013159720227122307,0
0,0.010627628304064274,0
0,0.025334278121590614,0
0,0.016541792079806328,0
0,0.014437779784202576,0
0,0.0145792281255126,0
0,0.007077001966536045,0
0,0.01977604441344738,0
0,0.024625398218631744,0
0,0.01793336123228073,0
0,0.24108177423477173,1
1,0.9243943691253662,1
0,0.02336333505809307,0
0,0.24155184626579285,1
0,0.019964242354035378,0
0,0.02349156141281128,0
0,0.011003353632986546,0
0,0.8842294812202454,1
0,0.29801398515701294,1
0,0.12604570388793945,0
1,0.9729564785957336,1
0,0.017854373902082443,0
0,0.0227748341858387,0
0,0.016942370682954788,0
0,0.01652923785150051,0
0,0.012287243269383907,0
1,0.9180013537406921,1
0,0.014248649589717388,0
0,0.06372273713350296,0
0,0.020215462893247604,0
0,0.7653905153274536,1
0,0.01247518789023161,0
0,0.010529140941798687,0
0,0.975707471370697,1
0,0.04484128952026367,0
0,0.02247573621571064,0
0,0.016644353047013283,0
0,0.013257496990263462,0
0,0.3917967975139618,1
0,0.046049173921346664,0
0,0.01660795323550701,0
0,0.027797050774097443,0
0,0.05023736506700516,0
0,0.8202435970306396,1
0,0.009960056282579899,0
0,0.052418194711208344,0
0,0.040463171899318695,0
0,0.014103366062045097,0
0,0.013960383832454681,0
0,0.015055974945425987,0
0,0.050311535596847534,0
0,0.02923152968287468,0
0,0.013091395609080791,0
0,0.018762268126010895,0
0,0.015770655125379562,0
0,0.016888385638594627,0
0,0.013431740924715996,0
0,0.01324593648314476,0
0,0.02097989432513714,0
0,0.014369586482644081,0
0,0.39334043860435486,1
0,0.9224535226821899,1
0,0.009124469943344593,0
0,0.009644322097301483,0
1,0.5422467589378357,1
0,0.017270617187023163,0
1,0.44556480646133423,1
0,0.2763223946094513,1
0,0.04794713109731674,0
0,0.01942249946296215,0
0,0.055236104875802994,0
0,0.10940351337194443,0
0,0.766387403011322,1
0,0.01837935298681259,0
0,0.013760286383330822,0
0,0.02329747937619686,0
0,0.0164646003395319,0
0,0.012893584556877613,0
0,0.01724891923367977,0
0,0.9482793211936951,1
0,0.013298042118549347,0
0,0.1831941157579422,1
0,0.03324079141020775,0
0,0.0168595053255558,0
0,0.012378839775919914,0
0,0.014901449903845787,0
0,0.009054998867213726,0
0,0.017386887222528458,0
0,0.10510370880365372,0
0,0.013983658514916897,0
0,0.05626135692000389,0
0,0.009892391972243786,0
0,0.022848060354590416,0
0,0.03577835112810135,0
0,0.013588457368314266,0
1,0.9500300884246826,1
0,0.053117115050554276,0
0,0.03407718241214752,0
0,0.023657431825995445,0
0,0.02184508740901947,0
0,0.008264478296041489,0
0,0.012281202711164951,0
0,0.017543042078614235,0
0,0.015289051458239555,0
0,0.021588506177067757,0
0,0.8591557145118713,1
1,0.8896676898002625,1
0,0.016974803060293198,0
0,0.012725313194096088,0
1,0.9533450603485107,1
0,0.014253539964556694,0
0,0.015942057594656944,0
0,0.012156420387327671,0
0,0.017838308587670326,0
0,0.01044073048979044,0
0,0.010870560072362423,0
0,0.04450536146759987,0
0,0.029689006507396698,0
0,0.013314330950379372,0
0,0.019054803997278214,0
0,0.012093821540474892,0
0,0.07953520864248276,0
0,0.024207936599850655,0
0,0.010171088390052319,0
1,0.02671906352043152,0
0,0.027070796117186546,0
0,0.014484556391835213,0
0,0.708241879940033,1
0,0.539243221282959,1
0,0.013980654068291187,0
1,0.9703062176704407,1
0,0.14490534365177155,0
0,0.014833789318799973,0
0,0.019000636413693428,0
0,0.0182673130184412,0
0,0.024095648899674416,0
0,0.011888873763382435,0
0,0.015385409817099571,0
0,0.013736545108258724,0
0,0.009552241303026676,0
0,0.016378555446863174,0
0,0.025666868314146996,0
0,0.9862822890281677,1
0,0.010573850944638252,0
0,0.023837115615606308,0
1,0.8466578125953674,1
0,0.01746898889541626,0
1,0.026808852329850197,0
0,0.04439765587449074,0
0,0.013681914657354355,0
0,0.014175797812640667,0
0,0.016750868409872055,0
0,0.07306809723377228,0
1,0.9717439413070679,1
0,0.013707536272704601,0
0,0.014688823372125626,0
0,0.013465804979205132,0
1,0.057718854397535324,0
0,0.020350977778434753,0
0,0.012500154785811901,0
0,0.9492106437683105,1
0,0.013156997039914131,0
0,0.014750641770660877,0
0,0.013454223982989788,0
0,0.03841862827539444,0
0,0.012730808928608894,0
0,0.020801914855837822,0
0,0.01735081896185875,0
0,0.10364598035812378,0
0,0.011271998286247253,0
0,0.017636993899941444,0
0,0.013198702596127987,0
0,0.013559522107243538,0
1,0.23492474853992462,1
0,0.011923007667064667,0
0,0.02163298800587654,0
0,0.01584496721625328,0
0,0.01382421050220728,0
0,0.010400880128145218,0
0,0.02811504527926445,0
0,0.013082871213555336,0
0,0.03151532635092735,0
0,0.8977728486061096,1
0,0.01647949405014515,0
0,0.010222873650491238,0
0,0.018244486302137375,0
0,0.010856659151613712,0
1,0.7856497168540955,1
0,0.023301158100366592,0
0,0.034925587475299835,0
0,0.9533427953720093,1
0,0.013436652719974518,0
0,0.9837312698364258,1
0,0.01859000325202942,0
0,0.02460784651339054,0
0,0.018899668008089066,0
0,0.016435306519269943,0
0,0.7130825519561768,1
0,0.021370653063058853,0
0,0.012209305539727211,0
0,0.8522796630859375,1
1,0.9014332294464111,1
0,0.012412323616445065,0
0,0.015427781268954277,0
0,0.041879698634147644,0
0,0.017926156520843506,0
0,0.020969416946172714,0
0,0.022936245426535606,0
0,0.010996242053806782,0
0,0.019806208088994026,0
0,0.014661326073110104,0
0,0.014277610927820206,0
0,0.07010503858327866,0
0,0.015289963223040104,0
0,0.016186349093914032,0
0,0.017134184017777443,0
0,0.016371242702007294,0
0,0.010205214843153954,0
0,0.013550225645303726,0
0,0.9559985399246216,1
0,0.015418028458952904,0
0,0.01310935989022255,0
0,0.029587646946310997,0
0,0.027322489768266678,0
1,0.17306417226791382,1
0,0.02280413545668125,0
0,0.01907619647681713,0
0,0.012264070101082325,0
0,0.012282845564186573,0
0,0.6581022143363953,1
0,0.07727847248315811,0
0,0.012201854959130287,0
0,0.0120858708396554,0
0,0.012806984595954418,0
0,0.016277750954031944,0
0,0.5480730533599854,1
0,0.01848711632192135,0
0,0.023216716945171356,0
0,0.09039086103439331,0
0,0.013541190885007381,0
0,0.007679518312215805,0
0,0.03683183342218399,0
0,0.012802686542272568,0
0,0.014165072701871395,0
0,0.0219276063144207,0
0,0.7268696427345276,1
0,0.049087271094322205,0
0,0.02480979450047016,0
0,0.01345359068363905,0
0,0.011941120028495789,0
0,0.011649678461253643,0
0,0.0125548355281353,0
0,0.01486535370349884,0
0,0.009814607910811901,0
0,0.013153145089745522,0
0,0.01639360934495926,0
0,0.8644072413444519,1
1,0.35651278495788574,1
0,0.9666178226470947,1
0,0.01146010123193264,0
0,0.01422898005694151,0
0,0.07008546590805054,0
0,0.031143169850111008,0
0,0.01021804939955473,0
0,0.01234450377523899,0
0,0.03905927762389183,0
0,0.015285591594874859,0
0,0.012494610622525215,0
0,0.15203577280044556,1
0,0.01204546820372343,0
0,0.012187408283352852,0
0,0.009749338962137699,0
0,0.029634810984134674,0
0,0.012994552031159401,0
0,0.7790079116821289,1
0,0.6567279100418091,1
0,0.011614646762609482,0
0,0.013968675397336483,0
0,0.036802127957344055,0
0,0.010570663958787918,0
0,0.013182267546653748,0
0,0.01508138794451952,0
1,0.1813916265964508,1
0,0.37884464859962463,1
0,0.015447559766471386,0
0,0.9732077717781067,1
0,0.011800763197243214,0
0,0.01783413253724575,0
1,0.8264189958572388,1
0,0.024348178878426552,0
0,0.07329646497964859,0
0,0.02125033363699913,0
0,0.0117922592908144,0
0,0.10940099507570267,0
0,0.014157351106405258,0
0,0.013977590017020702,0
0,0.00983311515301466,0
0,0.007764524780213833,0
0,0.017768235877156258,0
1,0.9014068841934204,1
0,0.027985621243715286,0
0,0.019851326942443848,0
0,0.022197790443897247,0
0,0.011613436974585056,0
0,0.0272352397441864,0
0,0.010626510716974735,0
0,0.013788514770567417,0
0,0.01574883423745632,0
0,0.012480192817747593,0
0,0.011846973560750484,0
0,0.025105083361268044,0
0,0.058967605233192444,0
0,0.014154230244457722,0
0,0.017904343083500862,0
0,0.014916954562067986,0
1,0.9698935151100159,1
0,0.013494744896888733,0
0,0.015937412157654762,0
0,0.0155186103656888,0
0,0.011765805073082447,0
0,0.037049125880002975,0
0,0.012492187321186066,0
0,0.008272900246083736,0
0,0.013965924270451069,0
0,0.05952195078134537,0
0,0.01460373867303133,0
0,0.940253734588623,1
0,0.014014019630849361,0
0,0.9366888403892517,1
0,0.03274090588092804,0
0,0.01408268790692091,0
0,0.1206161379814148,0
0,0.014045066200196743,0
0,0.03895151987671852,0
0,0.014875139109790325,0
0,0.01985798589885235,0
0,0.012331882491707802,0
0,0.010145589709281921,0
0,0.013063983991742134,0
0,0.01567431353032589,0
0,0.017315618693828583,0
0,0.009079523384571075,0
0,0.013126329518854618,0
0,0.013993669301271439,0
0,0.009839917533099651,0
0,0.011417611502110958,0
0,0.013872973620891571,0
0,0.023243866860866547,0
0,0.01442087534815073,0
0,0.01112748496234417,0
0,0.013589581474661827,0
0,0.01851475052535534,0
0,0.014337892644107342,0
0,0.011559903621673584,0
0,0.038204826414585114,0
0,0.011932089924812317,0
0,0.01625126227736473,0
0,0.07361412048339844,0
0,0.008931637741625309,0
0,0.016977056860923767,0
0,0.01090803649276495,0
0,0.08146964013576508,0
0,0.020180165767669678,0
0,0.012098858132958412,0
0,0.017809903249144554,0
0,0.014500786550343037,0
0,0.027029018849134445,0
0,0.016164571046829224,0
0,0.015024242922663689,0
0,0.009446501731872559,0
0,0.0172814279794693,0
0,0.012999842874705791,0
1,0.9738503694534302,1
0,0.020610764622688293,0
0,0.02513439767062664,0
0,0.008751872926950455,0
0,0.035501591861248016,0
0,0.012698325328528881,0
0,0.011403562501072884,0
1,0.9353296756744385,1
0,0.01477847807109356,0
0,0.014542090706527233,0
1,0.9188176989555359,1
0,0.01285563688725233,0
0,0.02157927304506302,0
0,0.015979090705513954,0
0,0.6466376781463623,1
1,0.09585195779800415,0
0,0.022687580436468124,0
0,0.014745272696018219,0
0,0.04710881784558296,0
0,0.01809350587427616,0
0,0.012493611313402653,0
0,0.03807803615927696,0
0,0.1987597644329071,1
0,0.01098557561635971,0
0,0.00886760838329792,0
0,0.017668595537543297,0
0,0.15798485279083252,1
0,0.010252844542264938,0
0,0.013468801975250244,0
0,0.008395136334002018,0
0,0.2602993845939636,1
1,0.9802536964416504,1
0,0.023951081559062004,0
1,0.9845466017723083,1
0,0.04604211449623108,0
0,0.023839479312300682,0
0,0.0349789597094059,0
0,0.02176724560558796,0
0,0.0098269646987319,0
0,0.02017347514629364,0
0,0.060885608196258545,0
0,0.05833931639790535,0
0,0.029767092317342758,0
0,0.011522473767399788,0
0,0.02279018424451351,0
0,0.018942179158329964,0
0,0.007448866032063961,0
0,0.010084172710776329,0
0,0.011662136763334274,0
1,0.018696708604693413,0
0,0.00984948966652155,0
0,0.015443434938788414,0
