label,pos_score,pred
0,0.02203444205224514,0
0,0.8690884113311768,1
1,0.8246167302131653,1
0,0.009387848898768425,0
0,0.9315862655639648,1
0,0.027009427547454834,0
0,0.010853234678506851,0
0,0.04062875732779503,0
0,0.010649159550666809,0
0,0.012042257934808731,0
0,0.01019991748034954,0
0,0.9190226197242737,1
0,0.019736511632800102,0
0,0.01624969020485878,0
0,0.9796004891395569,1
0,0.014348618686199188,0
0,0.9747979044914246,1
0,0.020614493638277054,0
0,0.0336930975317955,0
0,0.016601629555225372,0
0,0.16830186545848846,1
0,0.9615980386734009,1
0,0.028006969019770622,0
0,0.9827520251274109,1
0,0.9666780829429626,1
0,0.8202235102653503,1
0,0.973330020904541,1
0,0.9826676249504089,1
0,0.1864633560180664,1
0,0.9802623987197876,1
0,0.01604919508099556,0
0,0.03326762467622757,0
0,0.8704887628555298,1
0,0.973079264163971,1
0,0.009402661584317684,0
0,0.019611781463027,0
0,0.5549763441085815,1
0,0.02440241165459156,0
0,0.2300739586353302,1
0,0.8169540762901306,1
0,0.015784932300448418,0
0,0.2597057819366455,1
0,0.1505293846130371,1
0,0.1312122344970703,0
1,0.3543342053890228,1
0,0.027212506160140038,0
0,0.018452811986207962,0
1,0.9369029402732849,1
0,0.05643659830093384,0
0,0.9429524540901184,1
0,0.967087984085083,1
0,0.9673421382904053,1
0,0.01990615576505661,0
0,0.019480159506201744,0
0,0.9747596383094788,1
0,0.9797208309173584,1
0,0.023770472034811974,0
0,0.9254481196403503,1
0,0.5292416214942932,1
0,0.9660897850990295,1
0,0.0126976128667593,0
0,0.0663689374923706,0
0,0.9758414030075073,1
0,0.058745477348566055,0
0,0.7290237545967102,1
0,0.049369022250175476,0
0,0.10740264505147934,0
0,0.13866259157657623,0
0,0.06035478413105011,0
0,0.9827457666397095,1
0,0.013519449159502983,0
0,0.07137484103441238,0
0,0.027831092476844788,0
0,0.9863130450248718,1
0,0.965368926525116,1
0,0.011576424352824688,0
0,0.15398910641670227,1
0,0.964015007019043,1
0,0.06048918887972832,0
0,0.1061134859919548,0
0,0.01823512651026249,0
0,0.9762725234031677,1
0,0.9367725253105164,1
0,0.00947634968906641,0
0,0.049098897725343704,0
0,0.3688024878501892,1
0,0.01868903636932373,0
0,0.04369398579001427,0
0,0.9485007524490356,1
1,0.9430460929870605,1
0,0.0524289496243,0
0,0.1020713523030281,0
0,0.9825289249420166,1
0,0.8132819533348083,1
0,0.9617360234260559,1
0,0.022442366927862167,0
0,0.9592170119285583,1
0,0.9462497234344482,1
0,0.048868171870708466,0
0,0.9718466401100159,1
0,0.8596181869506836,1
0,0.15208354592323303,1
0,0.4684685468673706,1
0,0.02073935605585575,0
0,0.012302367947995663,0
0,0.08591610193252563,0
0,0.9768109321594238,1
0,0.6499899625778198,1
0,0.9686582088470459,1
0,0.01994618959724903,0
0,0.081757552921772,0
0,0.9532127976417542,1
0,0.09002667665481567,0
0,0.9595550894737244,1
0,0.01188765186816454,0
0,0.6140304803848267,1
0,0.21091751754283905,1
0,0.3714357018470764,1
0,0.9369237422943115,1
0,0.8553246259689331,1
0,0.8446159362792969,1
0,0.5642842650413513,1
0,0.2622641324996948,1
0,0.5671199560165405,1
0,0.16855786740779877,1
0,0.24542850255966187,1
1,0.39637652039527893,1
0,0.9441595077514648,1
0,0.0688900351524353,0
