label,pos_score,pred
0,0.050195466727018356,0
0,0.024577144533395767,0
0,0.8918704390525818,1
0,0.020898543298244476,0
0,0.02907041274011135,0
0,0.03197764232754707,0
0,0.01645493693649769,0
0,0.9606471061706543,1
1,0.9820001721382141,1
0,0.012489734217524529,0
0,0.13578473031520844,0
0,0.015554466284811497,0
0,0.01458096131682396,0
0,0.01685134321451187,0
1,0.9855743646621704,1
1,0.9631200432777405,1
0,0.008449185639619827,0
0,0.023554617539048195,0
0,0.013823658227920532,0
0,0.02711668238043785,0
0,0.009869356639683247,0
0,0.019544044509530067,0
0,0.03509284928441048,0
1,0.9764994978904724,1
0,0.018530089408159256,0
0,0.01606854423880577,0
0,0.3852100968360901,1
0,0.06359707564115524,0
0,0.03759274259209633,0
0,0.018337193876504898,0
0,0.222967728972435,1
0,0.8827885985374451,1
0,0.03605315834283829,0
0,0.02681431546807289,0
0,0.4701777398586273,1
0,0.00983578059822321,0
0,0.04224667325615883,0
1,0.5782161355018616,1
0,0.960594654083252,1
0,0.012268721126019955,0
0,0.008568941615521908,0
0,0.017864961177110672,0
0,0.07660024613142014,0
0,0.011557022109627724,0
0,0.17192436754703522,1
0,0.08308368176221848,0
0,0.03673066943883896,0
0,0.9873824715614319,1
0,0.011003857478499413,0
0,0.04762827977538109,0
0,0.014302981086075306,0
0,0.012427179142832756,0
0,0.008979057893157005,0
0,0.013989425264298916,0
0,0.009838822297751904,0
0,0.010078062303364277,0
0,0.09175095707178116,0
0,0.016944173723459244,0
0,0.013187182135879993,0
0,0.023531656712293625,0
0,0.030385814607143402,0
0,0.01224423386156559,0
0,0.0235566608607769,0
0,0.3195473849773407,1
1,0.982029378414154,1
0,0.029731936752796173,0
0,0.032900817692279816,0
0,0.1337238997220993,0
0,0.09357208758592606,0
0,0.06247622147202492,0
0,0.1450415402650833,0
0,0.019621366634964943,0
0,0.024305475875735283,0
0,0.012339853681623936,0
0,0.018137715756893158,0
1,0.9450923204421997,1
0,0.02254500426352024,0
0,0.7233067154884338,1
0,0.022951072081923485,0
0,0.01673203706741333,0
0,0.1158088818192482,0
0,0.018870214000344276,0
0,0.2327117621898651,1
0,0.030015477910637856,0
0,0.08972272276878357,0
0,0.018711743876338005,0
0,0.9264203906059265,1
0,0.011474988423287868,0
0,0.818053662776947,1
0,0.09078455716371536,0
0,0.016010453924536705,0
0,0.02121300995349884,0
0,0.9565750956535339,1
0,0.012787786312401295,0
0,0.5228824019432068,1
0,0.013469175435602665,0
1,0.9357967972755432,1
0,0.021691428497433662,0
0,0.008383424952626228,0
0,0.024624617770314217,0
0,0.03209887444972992,0
0,0.023041129112243652,0
0,0.020494818687438965,0
0,0.014572604559361935,0
0,0.015326814725995064,0
0,0.011406917124986649,0
0,0.06735468655824661,0
0,0.016054894775152206,0
0,0.011837352998554707,0
0,0.01544858142733574,0
0,0.1677742898464203,1
0,0.01414684671908617,0
0,0.022257879376411438,0
0,0.8404105305671692,1
0,0.01672012358903885,0
