label,pos_score,pred
0,0.024199580773711205,0
0,0.06449044495820999,0
0,0.04356961324810982,0
0,0.0161163117736578,0
0,0.4499708116054535,1
0,0.02276645414531231,0
0,0.8513963222503662,1
0,0.1621585190296173,1
0,0.017469031736254692,0
0,0.020974108949303627,0
0,0.9197501540184021,1
0,0.015504267066717148,0
0,0.1940271407365799,1
0,0.05052435025572777,0
0,0.8485715985298157,1
0,0.9060021638870239,1
0,0.022834064438939095,0
0,0.9605590105056763,1
0,0.07133154571056366,0
1,0.9197173118591309,1
0,0.012821304611861706,0
0,0.07527744770050049,0
0,0.020326213911175728,0
0,0.8621784448623657,1
0,0.01822364144027233,0
0,0.01689041405916214,0
0,0.014132972806692123,0
0,0.9335338473320007,1
0,0.018524711951613426,0
0,0.0107625937089324,0
0,0.021303823217749596,0
0,0.9565056562423706,1
0,0.017491010949015617,0
0,0.023780155926942825,0
0,0.01360306330025196,0
0,0.05724214389920235,0
0,0.018528714776039124,0
0,0.011760484427213669,0
0,0.06810075044631958,0
1,0.9487413763999939,1
0,0.9744828939437866,1
0,0.029995322227478027,0
0,0.098172627389431,0
0,0.04559605196118355,0
0,0.6118618845939636,1
0,0.016160141676664352,0
0,0.6999314427375793,1
0,0.2792520225048065,1
0,0.021289268508553505,0
0,0.010683956556022167,0
0,0.828098475933075,1
0,0.015030679292976856,0
0,0.15010946989059448,1
0,0.022797048091888428,0
0,0.030702155083417892,0
0,0.1314016431570053,0
0,0.030763261020183563,0
0,0.016944164410233498,0
0,0.02028532326221466,0
0,0.019900722429156303,0
0,0.023071009665727615,0
0,0.013947096653282642,0
0,0.02798355370759964,0
0,0.02145349234342575,0
0,0.018012531101703644,0
1,0.8341067433357239,1
0,0.17130997776985168,1
0,0.013851671479642391,0
0,0.020131506025791168,0
0,0.02677087113261223,0
0,0.01630171202123165,0
0,0.010172336362302303,0
0,0.013409052044153214,0
0,0.03436840698122978,0
0,0.017635243013501167,0
1,0.9829665422439575,1
0,0.017069011926651,0
0,0.013503927737474442,0
0,0.19017289578914642,1
0,0.11964423209428787,0
0,0.028133034706115723,0
0,0.01730469986796379,0
0,0.8026663064956665,1
0,0.027479037642478943,0
0,0.01683628372848034,0
0,0.009967713616788387,0
1,0.33532440662384033,1
0,0.6981595158576965,1
0,0.01285238191485405,0
0,0.02254268154501915,0
0,0.7802750468254089,1
0,0.03375459462404251,0
0,0.021132439374923706,0
1,0.9815468788146973,1
0,0.01795123890042305,0
1,0.9759072661399841,1
0,0.26634499430656433,1
1,0.9876388311386108,1
0,0.021889999508857727,0
0,0.021421190351247787,0
0,0.033754341304302216,0
0,0.08141661435365677,0
0,0.018506931141018867,0
0,0.02400122582912445,0
1,0.8567313551902771,1
0,0.01192918885499239,0
0,0.4231063425540924,1
0,0.015399140305817127,0
0,0.022781746461987495,0
1,0.9007651805877686,1
0,0.030182912945747375,0
0,0.020419051870703697,0
0,0.03667544573545456,0
0,0.02008832059800625,0
1,0.9309461712837219,1
0,0.011428920552134514,0
1,0.4210898280143738,1
0,0.10211843997240067,0
0,0.27223408222198486,1
0,0.017067333683371544,0
0,0.02974103018641472,0
0,0.20010532438755035,1
0,0.017969204112887383,0
0,0.20254699885845184,1
0,0.5829293131828308,1
0,0.015161563642323017,0
0,0.7531362771987915,1
0,0.06398092955350876,0
0,0.954590916633606,1
0,0.021244101226329803,0
0,0.015309387817978859,0
1,0.974433183670044,1
0,0.1892554759979248,1
1,0.163374125957489,1
1,0.5015572905540466,1
0,0.013129386119544506,0
0,0.008892906829714775,0
0,0.04498555138707161,0
0,0.01324397325515747,0
0,0.023577207699418068,0
0,0.29324671626091003,1
0,0.48505493998527527,1
0,0.12986348569393158,0
0,0.5155120491981506,1
0,0.06821876764297485,0
0,0.25618794560432434,1
0,0.1906242072582245,1
0,0.2702961266040802,1
0,0.016690244898200035,0
