label,pos_score,pred
0,0.02203444205224514,0
0,0.024199580773711205,0
0,0.8690884113311768,1
0,0.06449044495820999,0
0,0.04356961324810982,0
0,0.0161163117736578,0
0,0.4499708116054535,1
1,0.8246167302131653,1
0,0.009387848898768425,0
0,0.02276645414531231,0
0,0.9315862655639648,1
0,0.8513967394828796,1
0,0.1621585190296173,1
0,0.017469031736254692,0
0,0.020974108949303627,0
0,0.01602623052895069,0
0,0.9197501540184021,1
0,0.027009427547454834,0
0,0.015504267066717148,0
0,0.029486598446965218,0
0,0.1940271407365799,1
0,0.05052435025572777,0
0,0.8485715985298157,1
0,0.9060021638870239,1
0,0.022834064438939095,0
0,0.0739346519112587,0
0,0.9605590105056763,1
0,0.021094897761940956,0
0,0.07133154571056366,0
1,0.9197173118591309,1
0,0.010853234678506851,0
0,0.012821304611861706,0
0,0.07527744770050049,0
0,0.04062875732779503,0
0,0.020326213911175728,0
0,0.010649159550666809,0
0,0.012042257934808731,0
0,0.01019991748034954,0
0,0.9190226197242737,1
0,0.03969706594944,0
0,0.8621784448623657,1
0,0.01822364144027233,0
0,0.01689041405916214,0
0,0.019736511632800102,0
0,0.01195539627224207,0
0,0.014132972806692123,0
0,0.9335338473320007,1
0,0.01624969020485878,0
0,0.018524711951613426,0
0,0.0107625937089324,0
0,0.9796004891395569,1
0,0.021303823217749596,0
0,0.9565056562423706,1
0,0.014348618686199188,0
0,0.017491010949015617,0
0,0.023780155926942825,0
0,0.01360306330025196,0
0,0.05724214389920235,0
0,0.018528714776039124,0
0,0.011760484427213669,0
0,0.06810075044631958,0
1,0.9487413763999939,1
0,0.9744828939437866,1
0,0.029995322227478027,0
0,0.03863943740725517,0
0,0.01916646957397461,0
0,0.098172627389431,0
0,0.025257237255573273,0
0,0.04559605196118355,0
0,0.6118618845939636,1
0,0.021956073120236397,0
0,0.016160141676664352,0
0,0.6999314427375793,1
0,0.2792520225048065,1
0,0.021289268508553505,0
0,0.010683956556022167,0
0,0.9747979044914246,1
0,0.01135127991437912,0
0,0.828098475933075,1
0,0.015030679292976856,0
0,0.15010946989059448,1
0,0.020614493638277054,0
0,0.02409364841878414,0
0,0.022797048091888428,0
0,0.030702155083417892,0
0,0.1314016431570053,0
0,0.030763261020183563,0
0,0.016944164410233498,0
0,0.02028532326221466,0
0,0.00973423384130001,0
0,0.0336930975317955,0
0,0.019900722429156303,0
0,0.08861962705850601,0
0,0.016601629555225372,0
0,0.023071009665727615,0
0,0.013947096653282642,0
0,0.16830186545848846,1
0,0.02798355370759964,0
0,0.02145349234342575,0
0,0.01520385593175888,0
0,0.9615980386734009,1
0,0.018012531101703644,0
1,0.8341063857078552,1
0,0.3476841449737549,1
0,0.028006969019770622,0
0,0.17130999267101288,1
0,0.013851671479642391,0
0,0.020131506025791168,0
0,0.02677087113261223,0
0,0.01630171202123165,0
0,0.010172336362302303,0
0,0.9827520251274109,1
0,0.9666780829429626,1
0,0.013409052044153214,0
0,0.013303661718964577,0
0,0.03436840698122978,0
0,0.024969305843114853,0
0,0.018383938819169998,0
0,0.017635243013501167,0
1,0.9829665422439575,1
0,0.8202235102653503,1
0,0.01218667533248663,0
0,0.013226430863142014,0
0,0.017069011926651,0
0,0.013503927737474442,0
0,0.19017289578914642,1
0,0.11964423209428787,0
0,0.8654908537864685,1
0,0.028133034706115723,0
0,0.01730469986796379,0
0,0.8026663064956665,1
0,0.027479037642478943,0
0,0.01683628372848034,0
0,0.973330020904541,1
0,0.009967713616788387,0
0,0.012986230663955212,0
1,0.33532440662384033,1
0,0.6981595158576965,1
0,0.01297938171774149,0
0,0.01285238191485405,0
0,0.020215515047311783,0
0,0.02254268154501915,0
0,0.7802750468254089,1
0,0.03375459462404251,0
0,0.021132439374923706,0
0,0.9826676249504089,1
0,0.1864633560180664,1
0,0.012064005248248577,0
0,0.1708127111196518,1
1,0.8069941401481628,1
0,0.9802623987197876,1
0,0.013170914724469185,0
0,0.0481574647128582,0
0,0.012140135280787945,0
1,0.9815468788146973,1
0,0.01604919508099556,0
0,0.01795123890042305,0
0,0.013641653582453728,0
1,0.9759072661399841,1
0,0.26634499430656433,1
1,0.9876388311386108,1
0,0.021889999508857727,0
0,0.03326762467622757,0
0,0.021421190351247787,0
0,0.033754341304302216,0
0,0.08141661435365677,0
0,0.018506931141018867,0
0,0.023156307637691498,0
0,0.8704887628555298,1
0,0.03800426796078682,0
0,0.02400122582912445,0
0,0.10017704963684082,0
0,0.973079264163971,1
0,0.009402661584317684,0
0,0.019611781463027,0
0,0.013901195488870144,0
1,0.987815260887146,1
1,0.8567313551902771,1
0,0.5549763441085815,1
0,0.5683519840240479,1
0,0.01192918885499239,0
0,0.02440241165459156,0
0,0.4231063425540924,1
0,0.2300739586353302,1
1,0.9678597450256348,1
0,0.8169540166854858,1
0,0.3790556490421295,1
0,0.011535247787833214,0
0,0.015784932300448418,0
0,0.015399140305817127,0
0,0.022781746461987495,0
1,0.9007651805877686,1
0,0.010867011733353138,0
0,0.030182912945747375,0
0,0.2597057819366455,1
0,0.1505293846130371,1
0,0.020419051870703697,0
0,0.03667544573545456,0
0,0.02008832059800625,0
1,0.9309461712837219,1
0,0.1312122344970703,0
0,0.10055872797966003,0
0,0.011428920552134514,0
0,0.018034731969237328,0
1,0.4210898280143738,1
1,0.3543342053890228,1
0,0.10211843997240067,0
0,0.020674189552664757,0
0,0.027212506160140038,0
0,0.015777096152305603,0
0,0.26566019654273987,1
0,0.27223408222198486,1
0,0.017067333683371544,0
0,0.02974103018641472,0
0,0.20010532438755035,1
0,0.017969204112887383,0
0,0.013400828465819359,0
0,0.018452811986207962,0
0,0.016583003103733063,0
0,0.01920240744948387,0
0,0.20254790782928467,1
0,0.5829293131828308,1
0,0.015161563642323017,0
0,0.011228715069591999,0
0,0.5081584453582764,1
1,0.9369029402732849,1
0,0.7531362771987915,1
0,0.06398092955350876,0
0,0.954590916633606,1
0,0.021244101226329803,0
0,0.015309387817978859,0
1,0.974433183670044,1
0,0.1892554759979248,1
0,0.016622599214315414,0
1,0.163374125957489,1
0,0.013521134853363037,0
1,0.5015572905540466,1
0,0.013129386119544506,0
0,0.008892906829714775,0
0,0.032882045954465866,0
0,0.04498555138707161,0
0,0.01324397325515747,0
0,0.023577207699418068,0
0,0.29324671626091003,1
0,0.05643659830093384,0
0,0.48505493998527527,1
0,0.12986348569393158,0
0,0.5155120491981506,1
0,0.019509343430399895,0
0,0.06821876764297485,0
0,0.25618794560432434,1
0,0.1906242072582245,1
0,0.2702961266040802,1
0,0.016690244898200035,0
0,0.020329251885414124,0
0,0.9429524540901184,1
0,0.021982381120324135,0
1,0.9825276732444763,1
1,0.9871425628662109,1
0,0.025487996637821198,0
0,0.9821240305900574,1
0,0.07039181143045425,0
0,0.014105706475675106,0
0,0.02886797860264778,0
0,0.967087984085083,1
0,0.010326836258172989,0
0,0.025518178939819336,0
0,0.01533613633364439,0
0,0.9359827637672424,1
0,0.4873257577419281,1
0,0.016093509271740913,0
0,0.05888253450393677,0
1,0.9622200131416321,1
0,0.015409872867166996,0
0,0.044230930507183075,0
0,0.024505777284502983,0
0,0.015660341829061508,0
0,0.02861902490258217,0
1,0.18561303615570068,1
0,0.01770934648811817,0
0,0.008093558251857758,0
0,0.013167649507522583,0
0,0.03563262149691582,0
0,0.6918625235557556,1
0,0.01981281116604805,0
0,0.027382750064134598,0
0,0.01795823685824871,0
0,0.00973396748304367,0
0,0.19305984675884247,1
0,0.9673421382904053,1
0,0.3244154453277588,1
0,0.9476819634437561,1
0,0.015738556161522865,0
0,0.015027264133095741,0
0,0.1060546413064003,0
0,0.4032238721847534,1
1,0.09819778800010681,0
1,0.9877633452415466,1
0,0.805345356464386,1
0,0.01990615576505661,0
0,0.17202569544315338,1
0,0.012496305629611015,0
0,0.012083610519766808,0
